gene,mean,max,min,nonzero_fraction
CDK5R1,0.85877097,2.6859193,0.0,0.7818768320938032
MYO1D,1.2363373,3.019734,0.0,0.9170645537051497
TMEM98,1.3649898,3.016723,0.0,0.9393120927791503
SPACA3,0.00042865207,1.307672,0.0,0.0006272321142842514
ASIC2,0.023416175,1.8373924,0.0,0.03550901806172476
CCL2,0.1093224,2.0816846,0.0,0.15484952829584875
CCL7,3.6453563e-05,1.0394676,0.0,5.12026215742246e-05
CCL11,4.0869985e-05,0.7378454,0.0,6.400327696778075e-05
CCL8,1.646859e-05,0.7394018,0.0,2.56013107871123e-05
CCL13,9.2524744e-05,1.0465983,0.0,0.00014080720932911766
CCL1,0.0011183957,1.2145629,0.0,0.0016000819241945188
TMEM132E,0.04692761,1.9957266,0.0,0.06669141460042755
CCT6B,0.08013668,1.8465352,0.0,0.11267136877408124
ZNF830,1.3390282,2.9864635,0.0,0.9370975793960651
LIG3,1.3155938,2.8290334,0.0,0.9293275815721765
RFFL,1.0301638,2.9273758,0.0,0.8527668616633172
RAD51D,0.8984577,2.7760646,0.0,0.7993497267060073
FNDC8,0.0030206447,1.6638142,0.0,0.004377824144596204
NLE1,0.9786352,2.8350618,0.0,0.84201431113273
UNC45B,0.0017685124,1.176705,0.0,0.0028033435311887967
SLC35G3,8.970273e-05,0.9337915,0.0,0.00014080720932911766
SLFN5,0.28367266,2.7431247,0.0,0.3349547496831838
SLFN11,0.0029544095,1.56741,0.0,0.004147412347512192
SLFN12,0.25525427,2.5006764,0.0,0.31182396538702783
SLFN13,0.23776828,2.4095612,0.0,0.289755635488537
SLFN12L,1.9183499e-05,0.61766523,0.0,3.840196618066845e-05
SLFN14,0.0013016423,1.5851364,0.0,0.0018176930658849733
PEX12,0.24216077,2.1647432,0.0,0.31563856069430757
AP2B1,1.0562997,2.6614537,0.0,0.8718398381997158
TAF15,0.8543546,2.8903475,0.0,0.7863314601707607
RASL10B,0.77044,2.5725992,0.0,0.7457917845393685
GAS2L2,0.007425938,1.4306461,0.0,0.01084215511834206
MMP28,0.0019228945,1.3855922,0.0,0.002841745497369465
C17orf50,0.002189825,1.3672836,0.0,0.00322576515917615
HEATR9,8.996736e-05,1.2012272,0.0,0.00011520589854200535
CCL5,0.00027836522,0.9167306,0.0,0.0004096209725937968
RDM1,0.3273792,2.3702335,0.0,0.39904763123871945
LYZL6,6.867791e-05,0.9956991,0.0,0.0001024052431484492
CCL16,0.0,0.0,0.0,0.0
CCL14,6.0470724e-05,0.930993,0.0,8.960458775489305e-05
CCL15,0.0007538479,1.2967346,0.0,0.0011520589854200536
CCL23,2.3400276e-05,0.7939445,0.0,3.840196618066845e-05
CCL18,0.0,0.0,0.0,0.0
CCL3,8.797867e-05,0.9481039,0.0,0.00014080720932911766
CCL4,0.00010016428,1.0117633,0.0,0.0001536078647226738
TBC1D3B,9.523464e-05,0.812448,0.0,0.0001536078647226738
CCL4L2,0.0,0.0,0.0,0.0
MYO19,2.2778912,3.892506,0.0,0.997721483339947
PIGW,1.5832536,3.4009182,0.0,0.9634413281960036
GGNBP2,1.0679389,2.8041031,0.0,0.8765120774183638
DHRS11,0.44600093,2.512024,0.0,0.517735308047772
MRM1,0.5771769,2.5906715,0.0,0.6224702704778484
LHX1,0.041899323,2.2976751,0.0,0.05515802409083345
AATF,2.135752,3.452041,0.0,0.9956221758554038
ACACA,2.3824596,3.8761053,0.0,0.9986303298728895
C17orf78,0.00018206294,1.0199239,0.0,0.0002816144186582353
TADA2A,0.70928794,2.619985,0.0,0.708196259648494
DUSP14,0.92794764,3.2078776,0.0,0.8130208266663254
SYNRG,1.556093,3.424574,0.0,0.9654254297820049
DDX52,1.9305909,3.198622,0.0,0.9909755379475429
HNF1B,0.0024646777,1.5631351,0.0,0.003417774990079492
TBC1D3E,2.8894305e-05,0.8389765,0.0,3.840196618066845e-05
GPR179,0.005308935,1.5228792,0.0,0.007795599134675695
SOCS7,1.0642788,2.7087734,0.0,0.8658747327863187
ARHGAP23,2.2208135,3.7762182,0.0,0.991807580548124
SRCIN1,0.0578127,2.1510587,0.0,0.08484274394849016
EPOP,0.14858195,2.3949833,0.0,0.19337950103045276
MLLT6,0.319895,2.621015,0.0,0.38753984203991243
CISD3,0.5407468,2.3628569,0.0,0.598085021953124
PCGF2,2.3789783,3.5643642,0.0,0.9983743167650184
PSMB3,1.4398568,3.0231225,0.0,0.9545960753190563
PIP4K2B,2.2741747,3.5986044,0.0,0.9977342839953406
CWC25,0.4594153,2.6476705,0.0,0.5349009869305309
C17orf98,2.2049991e-05,0.78895146,0.0,3.840196618066845e-05
LASP1,2.515643,3.653569,0.0,0.9990143495346961
LINC00672,0.19697808,2.4631822,0.0,0.25565468952010345
FBXO47,0.003305348,1.5230093,0.0,0.004761843806402888
PLXDC1,0.045706324,1.9688654,0.0,0.06404167893396141
ARL5C,0.0017522329,1.2837757,0.0,0.0026241343556790107
CACNB1,0.4970304,2.4741814,0.0,0.5592606341444682
STAC2,0.566929,3.6520731,0.0,0.5912622726283586
FBXL20,0.19524316,2.3666124,0.0,0.2507008358827972
MED1,1.8117402,3.2244196,0.0,0.9878265767207282
CDK12,0.855942,2.8181193,0.0,0.7870866988389805
NEUROD2,0.0025726228,2.9182239,0.0,0.003571382854802166
PPP1R1B,0.60358083,2.7048404,0.0,0.6195773223589047
STARD3,1.5318502,3.121983,0.0,0.9680623647930774
TCAP,0.013810763,1.4920448,0.0,0.02025063683260583
PNMT,0.4721355,2.6554394,0.0,0.5273229989375456
PGAP3,0.75554246,2.7888703,0.0,0.7284852984472805
ERBB2,3.1256301,4.6857386,0.0,0.9997183855813417
MIEN1,0.6795549,2.6847835,0.0,0.6854494950141448
GRB7,0.7516372,2.7375612,0.0,0.7338103710909999
IKZF3,0.03357978,1.8416526,0.0,0.04944893178530741
ZPBP2,0.00010486047,0.89152366,0.0,0.0001536078647226738
GSDMB,0.49257562,2.8338718,0.0,0.5490073091742297
ORMDL3,1.1404622,2.9631445,0.0,0.8968267175279374
LRRC3C,0.00054536265,1.3365257,0.0,0.0008192419451875936
GSDMA,0.0017056307,1.4683664,0.0,0.0025345297679241177
PSMD3,3.1566858,4.1147923,1.1214044,1.0
CSF3,0.000671422,1.4814326,0.0,0.0010112517760909358
MED24,1.894469,3.3083382,0.0,0.9872761485388052
THRA,0.5688748,2.6042283,0.0,0.6162747532673672
NR1D1,0.26990047,2.3371415,0.0,0.3465905454359263
MSL1,1.709608,3.1377397,0.0,0.9796725592350328
CASC3,2.8115156,3.972679,0.0,0.9998463921352774
RAPGEFL1,0.12828192,1.846827,0.0,0.18263975115525916
WIPF2,1.8148507,3.3936195,0.0,0.9823734975230732
CDC6,2.7848341,4.148592,0.0,0.9987839377376122
RARA,0.9755331,2.807315,0.0,0.8286248255910703
GJD3,0.07050754,2.0281572,0.0,0.1016756057910165
TOP2A,2.7479453,4.621038,0.0,0.9976446794075857
IGFBP4,1.9377264,3.699002,0.0,0.9891194429154773
TNS4,0.03873117,1.7750995,0.0,0.057014119122899096
CCR7,0.0065904334,2.8702705,0.0,0.009946109240793128
SMARCE1,2.3851645,3.464442,0.0,0.9986175292174959
KRT222,0.10012296,1.94144,0.0,0.14030798376876896
KRT24,0.00013120443,1.2818885,0.0,0.0001792091755097861
KRT25,4.249055e-05,0.79073054,0.0,6.400327696778075e-05
KRT26,1.8266563e-05,0.59348845,0.0,3.840196618066845e-05
KRT27,9.580595e-05,0.88127434,0.0,0.00014080720932911766
KRT28,5.788123e-05,0.8898109,0.0,0.0001024052431484492
KRT10,0.07913339,2.1337414,0.0,0.11516749657582469
TMEM99,0.8272589,2.6180599,0.0,0.7662600325136647
KRT12,5.512416e-05,0.8008568,0.0,8.960458775489305e-05
KRT20,0.0004732247,1.0740408,0.0,0.0007424380128262567
KRT23,0.0005736152,1.2081286,0.0,0.0008576439113682621
KRT39,0.0,0.0,0.0,0.0
KRT40,0.0001599477,3.1612327,0.0,0.00014080720932911766
KRTAP3-3,9.540157e-06,0.74528664,0.0,1.280065539355615e-05
KRTAP3-2,4.4289638e-05,1.0770743,0.0,6.400327696778075e-05
KRTAP3-1,4.9757098e-05,0.7679177,0.0,7.68039323613369e-05
KRTAP1-5,2.6658565e-05,1.5692227,0.0,2.56013107871123e-05
KRTAP1-4,1.7120048e-05,0.67269456,0.0,2.56013107871123e-05
KRTAP1-3,6.3993924e-05,0.9844413,0.0,8.960458775489305e-05
KRTAP1-1,0.00010739598,4.0097547,0.0,8.960458775489305e-05
KRTAP2-3,0.00011665551,1.0316436,0.0,0.00016640852011622995
KRTAP2-4,1.8412922e-05,0.7201294,0.0,2.56013107871123e-05
KRTAP4-16,6.2314546e-05,1.0277154,0.0,7.68039323613369e-05
KRTAP4-11,0.000114180846,3.3912098,0.0,7.68039323613369e-05
KRTAP4-12,2.853984e-05,0.6311544,0.0,5.12026215742246e-05
KRTAP4-6,4.2183397e-05,1.1866282,0.0,5.12026215742246e-05
KRTAP4-5,4.656457e-05,0.8726694,0.0,6.400327696778075e-05
KRTAP4-4,4.340367e-05,0.7448338,0.0,6.400327696778075e-05
KRTAP4-3,2.5867625e-05,0.7885505,0.0,3.840196618066845e-05
KRTAP4-2,9.694645e-06,0.7573554,0.0,1.280065539355615e-05
KRTAP4-1,0.0006824855,1.2552462,0.0,0.001024052431484492
KRTAP9-3,3.8336235e-05,0.7643855,0.0,6.400327696778075e-05
KRTAP9-8,5.6000436e-06,0.437481,0.0,1.280065539355615e-05
KRTAP9-9,1.5987234e-05,0.8585479,0.0,2.56013107871123e-05
KRTAP9-7,3.8356473e-05,0.90535283,0.0,5.12026215742246e-05
KRTAP29-1,2.2824237e-05,1.0835099,0.0,2.56013107871123e-05
KRTAP16-1,7.01945e-05,0.84194934,0.0,0.0001024052431484492
KRTAP17-1,7.533565e-05,1.1222072,0.0,0.0001024052431484492
KRT33A,6.109235e-05,1.1333156,0.0,8.960458775489305e-05
KRT33B,3.6146597e-05,0.82659215,0.0,5.12026215742246e-05
KRT34,7.3812094e-05,0.94445515,0.0,0.0001024052431484492
KRT31,6.3019535e-05,1.0849035,0.0,7.68039323613369e-05
KRT37,4.1701216e-05,0.78987646,0.0,6.400327696778075e-05
KRT38,7.610846e-05,0.81275856,0.0,0.00011520589854200535
KRT32,6.436213e-05,0.92730385,0.0,8.960458775489305e-05
KRT35,4.9925675e-05,0.8976939,0.0,7.68039323613369e-05
KRT36,0.00018922232,1.3899223,0.0,0.0002816144186582353
KRT13,7.117825e-05,0.9745203,0.0,8.960458775489305e-05
KRT15,0.004545963,1.4387927,0.0,0.006566736216894305
KRT19,0.0922189,1.9586897,0.0,0.1318339498982348
KRT9,0.00011572171,0.8616407,0.0,0.00019200983090334226
KRT14,0.00025452138,1.045177,0.0,0.00042242162798735296
KRT16,0.0003010573,1.1577489,0.0,0.00047362424956157753
KRT17,0.0072952267,1.5157344,0.0,0.011059766260032513
EIF1,2.1937122,3.7815275,0.0,0.9968766400839723
GAST,0.0004570634,1.0958991,0.0,0.0006784347358584759
HAP1,0.14497834,2.1461368,0.0,0.19894778612664968
JUP,2.398802,3.690909,0.0,0.9984767220081668
P3H4,1.301646,3.0343978,0.0,0.9277018983371949
FKBP10,2.300764,3.7499797,0.0,0.9981311043125408
NT5C3B,1.9651412,3.3928177,0.0,0.9916027700618272
KLHL10,0.017167436,3.457763,0.0,0.024270042626182462
KLHL11,0.05348164,1.779986,0.0,0.0781736024884474
ACLY,2.9906058,4.6618743,0.0,0.9999359967230322
TTC25,0.16305804,2.1860473,0.0,0.21962084458724287
CNP,1.7187724,3.3336997,0.0,0.9787637127020904
DNAJC7,2.9816973,4.0538154,0.0,0.9999743986892129
NKIRAS2,1.2624838,2.9445574,0.0,0.9253721790555677
ZNF385C,0.12731436,2.077027,0.0,0.17728907720075268
C17orf113,0.05719609,1.8336964,0.0,0.08493234853624505
DHX58,0.08577319,1.8199683,0.0,0.12424316124985599
KAT2A,0.11411088,2.1567466,0.0,0.16284993791682134
HSPB9,0.019600885,1.8256577,0.0,0.027815824170197515
RAB5C,1.8194468,3.2505631,0.0,0.9851640403988684
KCNH4,0.031992845,1.7621199,0.0,0.0473496243007642
GHDC,0.09659584,2.101036,0.0,0.1386310979122131
STAT5B,1.6895607,3.2212532,0.0,0.9757427580292111
STAT5A,0.07142533,2.133214,0.0,0.10385171720792105
STAT3,1.6372145,3.0999117,0.0,0.9772788366764378
CAVIN1,0.62615055,2.56447,0.0,0.6577744780532764
ATP6V0A1,0.9844629,2.782504,0.0,0.8422191216190269
NAGLU,0.42820787,2.661714,0.0,0.508480434198231
HSD17B1,0.07438081,2.0488164,0.0,0.10756390727205233
COASY,1.4906125,2.9445317,0.0,0.9615980338193315
MLX,1.7426594,3.2985125,0.0,0.9786357061481548
PSMC3IP,1.2257683,3.1346667,0.0,0.9041230911022644
RETREG3,1.1334172,2.7743394,0.0,0.8997580676130618
TUBG1,1.1557127,2.9109886,0.0,0.899002828944842
TUBG2,0.49587384,2.4801862,0.0,0.5548956106552656
PLEKHH3,0.30222526,2.3850446,0.0,0.3740351505997107
CCR10,0.00552824,1.539872,0.0,0.008038811587153262
CNTNAP1,0.033765562,1.6572509,0.0,0.0495385363730623
EZH1,0.7134922,2.5926142,0.0,0.7051241023540405
RAMP2,0.44346824,2.3343842,0.0,0.5187209585130759
VPS25,2.346222,3.631147,0.0,0.9976958820291599
WNK4,0.02378803,1.7586443,0.0,0.03572662920341522
COA3,1.5601972,3.0523999,0.0,0.9656174396129081
CNTD1,0.0005401209,1.3164818,0.0,0.0007808399790069252
BECN1,1.1329902,2.891726,0.0,0.891936867167599
PSME3,2.1354382,3.2917938,0.0,0.9949693424303324
AOC2,0.10072052,2.0669746,0.0,0.1375174408929737
AOC3,0.0018404144,1.3661125,0.0,0.0026241343556790107
G6PC,3.9796876e-05,0.8750686,0.0,6.400327696778075e-05
AARSD1,1.2436032,2.9538941,0.0,0.9189718513587896
PTGES3L,0.3261825,2.3751414,0.0,0.39886842206320966
RUNDC1,0.6981423,2.7802584,0.0,0.7100011520589854
IFI35,0.15380377,2.2585666,0.0,0.2079338462129261
VAT1,2.7733147,4.27752,0.0,0.9998079901690966
RND2,2.5750902,3.7782588,0.0,0.999449571818077
BRCA1,1.2277645,3.4835036,0.0,0.9119186902369402
NBR1,1.5075725,3.438125,0.0,0.9627500928047517
TMEM106A,0.28290087,2.5766304,0.0,0.3617465214218968
CCDC200,0.0001948199,0.9727328,0.0,0.00032001638483890375
ARL4D,0.34424862,2.615463,0.0,0.4218840004608236
DHX8,1.2932799,2.9090424,0.0,0.935254285019393
ETV4,2.6099567,3.7694893,0.0,0.9995263757504385
MEOX1,0.0022881713,1.2673881,0.0,0.003507379577834385
SOST,0.010102138,1.6323619,0.0,0.015437590404628717
DUSP3,0.48111504,2.3910854,0.0,0.5542427772301942
CFAP97D1,0.0056797606,1.6045884,0.0,0.00768039323613369
MPP3,0.32641304,2.3997016,0.0,0.4031950435862316
CD300LG,0.0012270991,1.2854936,0.0,0.0018176930658849733
MPP2,0.90782607,2.6125267,0.0,0.8105118982091883
PPY,0.0030819334,1.2829012,0.0,0.004800245772583556
PYY,0.04794393,1.8721632,0.0,0.06960996403015834
NAGS,0.38245207,2.5642648,0.0,0.442838673340075
TMEM101,0.6912626,2.5360944,0.0,0.6961636435785512
LSM12,0.7862306,2.5294328,0.0,0.7575939888122272
G6PC3,2.2115502,3.7123895,0.0,0.9964158164898043
HDAC5,1.7794471,3.3780575,0.0,0.9852024423650491
C17orf53,0.669737,2.4644134,0.0,0.6906465611039285
ASB16,0.013806173,1.5483903,0.0,0.020340241420360724
TMUB2,1.1596988,3.436834,0.0,0.8986060086276417
ATXN7L3,0.6634684,2.4991324,0.0,0.6816733016730456
UBTF,0.45840082,2.4356565,0.0,0.5277966231871072
SLC4A1,0.004818836,1.3013552,0.0,0.007424380128262567
RUNDC3A,0.38963616,2.507369,0.0,0.4548712894100178
SLC25A39,3.2941601,4.1482086,1.1787963,1.0
GRN,1.8471776,3.6128645,0.0,0.9881977957271413
FAM171A2,1.3802581,2.9726677,0.0,0.9438819267546499
ITGA2B,0.13768932,2.1022732,0.0,0.18914248409518566
GPATCH8,0.91571736,2.7393909,0.0,0.8201635923759296
FZD2,0.72674376,2.9169836,0.0,0.6741849182678153
MEIOC,0.18125205,2.2629077,0.0,0.2372985496857439
CCDC43,1.3441321,2.8661034,0.0,0.940387347832209
DBF4B,1.0181999,2.7793663,0.0,0.8511155771175484
ADAM11,0.06059372,1.6962937,0.0,0.0892077674376928
GJC1,2.8211708,4.1415253,0.0,0.9997055849259482
HIGD1B,0.0014185051,1.5392582,0.0,0.0019969022413947593
EFTUD2,2.8698382,4.122741,0.0,0.9998591927906709
GFAP,0.00021076326,1.0805677,0.0,0.00034561769562601604
KIF18B,0.88653517,3.1191285,0.0,0.7793039003596984
C1QL1,0.19533646,2.3339744,0.0,0.257830800937008
DCAKD,0.9864858,2.856848,0.0,0.8423087262067818
NMT1,2.5164948,3.5867045,0.0,0.9993215652641415
PLCD3,0.11228298,1.9690528,0.0,0.1597649799669743
ACBD4,0.31365314,2.292242,0.0,0.3841988709821943
HEXIM1,1.8451422,3.6187658,0.0,0.9797109612012135
HEXIM2,0.2543597,2.0497088,0.0,0.33640122374265563
FMNL1,0.28659168,2.2855198,0.0,0.3684540648481202
SPATA32,0.0046293475,1.3114994,0.0,0.007117164398817219
MAP3K14,0.045546796,1.7253647,0.0,0.06831709783540918
ARHGAP27,0.36472744,2.3892894,0.0,0.4449635821354053
PLEKHM1,0.042594526,1.7158623,0.0,0.06365765927215473
CRHR1,0.026557392,1.8299648,0.0,0.03901639763955914
SPPL2C,3.2646905e-05,0.5774257,0.0,6.400327696778075e-05
MAPT,0.07150893,1.8446614,0.0,0.1006259520487449
STH,2.822512e-05,0.7884897,0.0,3.840196618066845e-05
KANSL1,2.7087257,4.466701,0.0,0.999795189513703
LRRC37A2,2.8951226e-05,1.218252,0.0,3.840196618066845e-05
NSF,1.4521823,3.110844,0.0,0.9490789928444336
WNT3,0.06478608,2.2136536,0.0,0.08753088158113695
WNT9B,0.007622778,1.6327817,0.0,0.011213374124755187
GOSR2,1.097957,2.9913259,0.0,0.8872774286043446
RPRML,0.07031574,1.9964912,0.0,0.09978110879277019
CDC27,1.4723462,3.0972874,0.0,0.9475941168187811
MYL4,0.0030377433,1.2825518,0.0,0.004646637907860882
ITGB3,0.028432325,1.7029369,0.0,0.04129491429961214
EFCAB13,0.06304837,2.0071995,0.0,0.08975819561961572
NPEPPS,2.5115578,3.71278,0.0,0.9993343659195351
KPNB1,2.312731,3.5722692,0.0,0.9984511206973797
TBKBP1,1.4949057,3.125269,0.0,0.9508710845995315
TBX21,0.0020905263,1.2510366,0.0,0.003136160571421257
OSBPL7,0.054149672,1.8338466,0.0,0.07974808310185481
LRRC46,0.0311274,1.7552592,0.0,0.04523751616082743
SCRN2,0.717787,2.5831115,0.0,0.7111404103890119
SP6,0.00673458,1.3455931,0.0,0.010099717105515802
SP2,1.0226154,2.924996,0.0,0.8494642925717797
PNPO,0.40242553,2.33628,0.0,0.47357304694000335
PRR15L,0.01973967,1.76815,0.0,0.02926229822966936
CDK5RAP3,1.5059243,3.2260978,0.0,0.9594475237132141
COPZ2,0.007102932,1.7328441,0.0,0.010560540699683823
NFE2L1,2.8023422,4.1592855,0.0,0.999884794101458
CBX1,0.39030218,2.3232732,0.0,0.4725361938531253
SNX11,0.3720689,2.2122698,0.0,0.4564841719896059
SKAP1,0.0034440372,1.2356346,0.0,0.0052098667451773535
HOXB1,0.0034454342,1.479584,0.0,0.004825847083370668
HOXB2,0.0028033608,2.2632775,0.0,0.0035201802332279412
HOXB3,0.00017517935,1.277544,0.0,0.000256013107871123
HOXB4,5.3776777e-05,2.2630842,0.0,5.12026215742246e-05
HOXB5,3.5513225e-05,0.8290947,0.0,5.12026215742246e-05
HOXB6,6.871746e-05,0.9564988,0.0,0.0001024052431484492
HOXB7,8.241336e-05,0.8898109,0.0,0.00011520589854200535
HOXB8,4.4153458e-05,0.97875106,0.0,5.12026215742246e-05
HOXB9,8.532688e-05,1.3335214,0.0,0.00011520589854200535
PRAC1,0.00042897207,2.0332668,0.0,0.0005888301481035829
PRAC2,9.8010605e-05,1.0823597,0.0,0.00014080720932911766
HOXB13,0.00014043953,0.941066,0.0,0.0002048104862968984
TTLL6,0.33197057,2.4788976,0.0,0.39641069622764685
CALCOCO2,0.89587075,2.6833081,0.0,0.7965079812086379
ATP5MC1,0.38818556,2.269313,0.0,0.47000166408520117
UBE2Z,1.7484643,3.0994425,0.0,0.9811574352606853
SNF8,1.793588,3.1666148,0.0,0.9854584554729202
GIP,0.06621501,1.9422201,0.0,0.09487845777703818
IGF2BP1,4.0426,4.816485,2.1224174,1.0
B4GALNT2,0.00045458655,1.2420461,0.0,0.0006656340804649198
GNGT2,0.058598768,1.743574,0.0,0.08529076688726463
ABI3,0.10309481,1.9874368,0.0,0.1507149166037301
PHOSPHO1,0.009837348,1.6491742,0.0,0.0150919727090027
ZNF652,1.3927866,3.373942,0.0,0.948029339102162
PHB,2.4818919,3.8978865,0.0,0.9988223397037929
NGFR,0.45227507,3.776894,0.0,0.4931836510029313
NXPH3,0.30681697,2.413675,0.0,0.37600645153031836
SPOP,0.3759067,2.1666875,0.0,0.46212926101816415
SLC35B1,2.1993394,3.8107305,0.0,0.9966590289422819
FAM117A,1.0234839,2.769174,0.0,0.8508083613881031
KAT7,2.0340972,3.2915373,0.0,0.9942269044175062
TAC4,0.0044421167,1.5773151,0.0,0.006195517210481177
DLX4,0.023217354,1.6212347,0.0,0.03376812892820112
DLX3,0.00972873,1.7197942,0.0,0.014221528142240883
ITGA3,0.7048648,3.614241,0.0,0.699427810703908
PDK2,1.0481956,2.9244986,0.0,0.8550965809449443
SAMD14,0.21855114,2.1602814,0.0,0.28787393914568427
PPP1R9B,0.7334122,2.9853485,0.0,0.7075562268788161
SGCA,0.010841969,1.5691668,0.0,0.0160264205527323
COL1A1,2.2295244,4.882964,0.0,0.9879417826192701
TMEM92,0.2778158,2.3347943,0.0,0.3604536552271476
XYLT2,1.1779515,2.9543338,0.0,0.901166139706353
EME1,0.59211224,2.4464874,0.0,0.6284097745804585
LRRC59,2.5697396,3.7075791,0.0,0.9995519770612256
ACSF2,0.43954897,2.501812,0.0,0.5051394631405128
CHAD,0.012566161,1.6088446,0.0,0.018535349009869306
RSAD1,1.3690289,3.1564214,0.0,0.9259994111698518
MYCBPAP,0.06489053,1.967547,0.0,0.09111506509133267
EPN3,0.024123475,1.4269085,0.0,0.03646906721624147
SPATA20,0.6367579,2.5993385,0.0,0.6564176085815594
CACNA1G,0.59263885,2.627477,0.0,0.6124601579600876
ABCC3,0.0064759697,1.4346099,0.0,0.009626092855954225
ANKRD40,1.4493353,3.0927851,0.0,0.9556841310275086
LUC7L3,1.9661574,3.748816,0.0,0.9936124729586154
ANKRD40CL,0.00071280054,1.1736767,0.0,0.001024052431484492
WFIKKN2,0.005808214,1.250591,0.0,0.008819651566160188
TOB1,1.6092124,3.8146048,0.0,0.9570666018100127
SPAG9,1.7193195,3.327023,0.0,0.9819510758950858
NME1,3.2702377,4.1596236,0.0,0.9999871993446064
NME2,3.900222,4.671571,1.5926173,1.0
MBTD1,2.089787,3.4416318,0.0,0.9961086007603589
UTP18,1.8965533,3.2674372,0.0,0.9900154887930263
CA10,0.0367284,1.7182605,0.0,0.052751500876844895
KIF2B,3.525346e-05,0.76843494,0.0,5.12026215742246e-05
TOM1L1,1.3602328,2.9620419,0.0,0.9421282369657327
COX11,0.33593145,2.3358264,0.0,0.4182358136736601
STXBP4,1.3461645,3.159587,0.0,0.9316445001984102
HLF,0.03653664,1.9074256,0.0,0.05203466417480575
MMD,1.8103603,3.3883839,0.0,0.9852280436758362
SMIM36,1.4530618e-05,0.76054937,0.0,2.56013107871123e-05
TMEM100,0.10052854,1.9737923,0.0,0.14165205258509236
PCTP,0.57408345,2.7165396,0.0,0.6242623622329463
ANKFN1,0.00033296636,1.1632478,0.0,0.00048642490495513373
NOG,0.08598462,2.9318204,0.0,0.09942269044175062
C17orf67,0.0036264774,1.4004904,0.0,0.005363474609900027
DGKE,0.5225509,2.4334807,0.0,0.5799464932604549
TRIM25,0.90540063,2.763139,0.0,0.8018330538523573
COIL,1.2627661,2.8772295,0.0,0.921583185059075
SCPEP1,1.1189128,3.0037484,0.0,0.8872518272935574
AKAP1,1.320896,3.281259,0.0,0.9250521626707288
MSI2,2.2248597,3.7934778,0.0,0.9963774145236236
CCDC182,0.00023660183,1.1491706,0.0,0.0003328170402324599
CUEDC1,0.38520697,2.671816,0.0,0.46515021569104337
VEZF1,1.830912,3.6878636,0.0,0.9870585373971147
SRSF1,1.6598954,3.1434615,0.0,0.9688048028059036
DYNLL2,2.7791357,4.2334433,0.0,0.9998335914798838
OR4D1,0.00024722674,1.1850467,0.0,0.0003712190064131283
OR4D2,0.00018894563,1.3832415,0.0,0.0002048104862968984
EPX,0.0035267086,1.354249,0.0,0.005299471332932246
MKS1,0.73058444,2.5660555,0.0,0.7213425327376761
LPO,0.012552735,1.5653523,0.0,0.01911137850257933
MPO,0.006471891,1.4217979,0.0,0.009766900065283343
TSPOAP1,0.28625962,2.3491378,0.0,0.35656225598750657
SUPT4H1,2.1334834,3.4054298,0.0,0.9963262119020494
RNF43,0.08950522,2.0066566,0.0,0.12586884448483762
HSF5,0.0018249631,1.3361804,0.0,0.0026881376326467915
MTMR4,1.269737,2.9630907,0.0,0.9205591326275905
SEPTIN4,0.3261465,2.368539,0.0,0.39562985624863994
TEX14,0.0153789455,1.4501686,0.0,0.022465150215691045
AC011195.2,0.00057869597,2.8116891,0.0,0.0008448432559747059
RAD51C,0.5869748,2.4210105,0.0,0.6224062672008807
PPM1E,0.4420431,2.296146,0.0,0.5179913211556432
TRIM37,1.509532,3.109536,0.0,0.9681903713470129
SKA2,0.40242234,2.2219036,0.0,0.48261030964785395
PRR11,1.7520255,3.5607553,0.0,0.9751795291918947
SMG8,0.4973722,2.4616797,0.0,0.5688355243788482
GDPD1,0.22445334,2.1282806,0.0,0.29870329360863274
YPEL2,0.22554635,2.481537,0.0,0.28356011827805583
DHX40,1.5523726,3.2213595,0.0,0.964439779316701
CLTC,0.19346224,2.208783,0.0,0.26521677909908986
PTRH2,0.81149375,2.630829,0.0,0.7734155988786626
VMP1,2.1056461,3.4295163,0.0,0.9957629830647329
TUBD1,1.0897506,2.8798008,0.0,0.8678076317507456
RNFT1,0.20979582,1.9700465,0.0,0.2838417326967141
HEATR6,0.330171,2.2977748,0.0,0.4161365061891169
CA4,0.12489472,2.0174775,0.0,0.16850782760077315
USP32,2.272546,3.7870438,0.0,0.9975934767860114
C17orf64,0.003638498,1.7482103,0.0,0.005414677231474252
APPBP2,0.6870111,2.4856098,0.0,0.698736575312656
PPM1D,0.28865454,2.379748,0.0,0.36645716260672545
BCAS3,0.60477525,2.63894,0.0,0.6441929826807132
TBX2,0.00016783827,0.8877773,0.0,0.0002688137632646792
TBX4,0.001390792,1.359978,0.0,0.0017792910997043048
BRIP1,1.287048,3.0974276,0.0,0.9220824106194238
INTS2,0.9356894,2.777725,0.0,0.8294312668808643
MED13,1.7387452,3.3773007,0.0,0.9568233893575351
EFCAB3,3.2733526e-05,0.8186795,0.0,5.12026215742246e-05
METTL2A,1.662894,3.2034774,0.0,0.9789941244991743
TLK2,0.62738985,2.4898713,0.0,0.6549455332113004
MRC2,0.6714978,2.5817695,0.0,0.6712407675272974
MARCH10,0.0028823842,1.4633054,0.0,0.004301020212234867
TANC2,0.46316972,3.0102227,0.0,0.5189641709655535
CYB561,0.8379965,2.645399,0.0,0.7775758118815683
