drug,gene_token,mean_prob,is_target
Tofacitinib (citrate),1471,6.0728879325453704e-05,0
Tofacitinib (citrate),1472,6.237531192042883e-05,0
Tofacitinib (citrate),1473,6.373363917644183e-05,0
Tofacitinib (citrate),1474,6.201815027069307e-05,0
Tofacitinib (citrate),1475,6.177923287132997e-05,0
Tofacitinib (citrate),1476,6.111088802189024e-05,0
Tofacitinib (citrate),1477,6.144583345593841e-05,0
Tofacitinib (citrate),1478,6.356064016915501e-05,0
Tofacitinib (citrate),1479,5.932226868690352e-05,0
Tofacitinib (citrate),1480,6.217337915741121e-05,0
Tofacitinib (citrate),1481,6.530806931097557e-05,0
Tofacitinib (citrate),1482,6.042298203198324e-05,0
Tofacitinib (citrate),1483,6.267689824584658e-05,0
Tofacitinib (citrate),1484,6.0167492346985415e-05,0
Tofacitinib (citrate),1485,6.070662980383996e-05,0
Tofacitinib (citrate),1486,6.235012773327533e-05,0
Tofacitinib (citrate),1487,6.0660198028002835e-05,0
Tofacitinib (citrate),1488,6.002986390167636e-05,0
Tofacitinib (citrate),1489,6.304380208272306e-05,0
Tofacitinib (citrate),1490,6.0359762318677634e-05,0
Tofacitinib (citrate),1491,6.15827251628002e-05,0
Tofacitinib (citrate),1492,5.9753671796127816e-05,0
Tofacitinib (citrate),1493,6.13220501175011e-05,0
Tofacitinib (citrate),1494,5.9466001217168825e-05,0
Tofacitinib (citrate),1495,5.9979233385378056e-05,0
Tofacitinib (citrate),1496,6.017201145341944e-05,0
Tofacitinib (citrate),1497,6.411135337561703e-05,0
Tofacitinib (citrate),1498,6.0151140389892e-05,0
Tofacitinib (citrate),1499,5.992583024878319e-05,0
Tofacitinib (citrate),1500,6.091462223235282e-05,0
Tofacitinib (citrate),1501,6.048774955662124e-05,0
Tofacitinib (citrate),1502,6.0691318138679116e-05,0
Tofacitinib (citrate),1503,6.04462673437389e-05,0
Tofacitinib (citrate),1504,6.0979604950388726e-05,0
Tofacitinib (citrate),1505,6.234283088325726e-05,0
Tofacitinib (citrate),1506,6.065725424923324e-05,0
Tofacitinib (citrate),1507,5.972804145152198e-05,0
Tofacitinib (citrate),1508,6.231227542421036e-05,0
Tofacitinib (citrate),1509,6.198907729649904e-05,0
Tofacitinib (citrate),1510,5.99022553248491e-05,0
Tofacitinib (citrate),1511,6.722557762630878e-05,0
Tofacitinib (citrate),1512,5.9927785068108196e-05,0
Tofacitinib (citrate),1513,6.330890474407307e-05,0
Tofacitinib (citrate),1514,5.962248004500647e-05,0
Tofacitinib (citrate),1515,6.226936293657197e-05,0
Tofacitinib (citrate),1516,6.263892810937368e-05,0
Tofacitinib (citrate),1517,5.914311447363457e-05,0
Tofacitinib (citrate),1518,5.971506570015925e-05,0
Tofacitinib (citrate),1519,5.937411586683094e-05,0
Tofacitinib (citrate),1520,6.200832765978787e-05,0
Tofacitinib (citrate),1521,6.228613043263624e-05,0
Tofacitinib (citrate),1522,6.466026056468384e-05,0
Tofacitinib (citrate),1524,6.172612529567097e-05,0
Tofacitinib (citrate),1525,5.950523369465471e-05,0
Tofacitinib (citrate),1526,6.0826301830451546e-05,0
Tofacitinib (citrate),1527,6.004543898802256e-05,0
Tofacitinib (citrate),1528,5.9716422983617135e-05,0
Tofacitinib (citrate),1529,6.024520968093016e-05,0
Tofacitinib (citrate),1530,6.239307929385699e-05,0
Tofacitinib (citrate),1531,6.405703013636984e-05,0
Tofacitinib (citrate),1532,6.232780042627985e-05,0
Tofacitinib (citrate),1533,6.030726504874889e-05,0
Tofacitinib (citrate),1534,6.1025294709251455e-05,0
Tofacitinib (citrate),1535,5.973248674385211e-05,0
Tofacitinib (citrate),1536,6.005964533380356e-05,0
Tofacitinib (citrate),1537,6.439499378865782e-05,0
Tofacitinib (citrate),1538,6.357351800247309e-05,0
Tofacitinib (citrate),1539,6.118391314196596e-05,0
Tofacitinib (citrate),1540,6.350605221057482e-05,0
Tofacitinib (citrate),1541,6.276357196813999e-05,0
Tofacitinib (citrate),1542,6.0353488175953014e-05,0
Tofacitinib (citrate),1543,6.121054697873632e-05,0
Tofacitinib (citrate),1544,6.348859493707272e-05,0
Tofacitinib (citrate),1545,6.437810097746177e-05,0
Tofacitinib (citrate),1546,6.061974726058369e-05,0
Tofacitinib (citrate),1547,5.9782676392702066e-05,0
Tofacitinib (citrate),1548,6.109025535067496e-05,0
Tofacitinib (citrate),1549,5.968905976929304e-05,0
Tofacitinib (citrate),1550,6.058147350596052e-05,0
Tofacitinib (citrate),1551,5.9840252660436074e-05,0
Tofacitinib (citrate),1552,6.098390402883401e-05,0
Tofacitinib (citrate),1553,6.0747821545741484e-05,0
Tofacitinib (citrate),1554,6.17349521277639e-05,0
Tofacitinib (citrate),1555,5.985491920911765e-05,0
Tofacitinib (citrate),1556,6.030178828888979e-05,0
Tofacitinib (citrate),1557,6.475710402972729e-05,0
Tofacitinib (citrate),1558,5.932323823968438e-05,0
Tofacitinib (citrate),1559,6.307165445418348e-05,0
Tofacitinib (citrate),1560,5.926078126125009e-05,0
Tofacitinib (citrate),1561,6.498741205291888e-05,0
Tofacitinib (citrate),1562,6.609843326620585e-05,0
Tofacitinib (citrate),1563,6.121789854024353e-05,0
Tofacitinib (citrate),1564,6.0808744554845164e-05,0
Tofacitinib (citrate),1565,6.318830313025421e-05,0
Tofacitinib (citrate),1566,6.284495199565094e-05,0
Tofacitinib (citrate),1567,6.276953510051703e-05,0
Tofacitinib (citrate),1568,5.900567849138291e-05,0
Tofacitinib (citrate),1569,5.9429501693417946e-05,0
Tofacitinib (citrate),1570,6.127559170125082e-05,0
Tofacitinib (citrate),1571,6.46359199519287e-05,0
Tofacitinib (citrate),1572,5.9266241969891204e-05,0
Tofacitinib (citrate),1573,6.0004989726270907e-05,0
Tofacitinib (citrate),1574,6.236098517450552e-05,0
Tofacitinib (citrate),1575,6.257636340021737e-05,0
Tofacitinib (citrate),1576,5.88244330938715e-05,0
Tofacitinib (citrate),1577,6.1014604723749756e-05,0
Tofacitinib (citrate),1578,5.945569037920604e-05,0
Tofacitinib (citrate),1579,6.03396825930622e-05,0
Tofacitinib (citrate),1580,6.054724346075038e-05,0
Tofacitinib (citrate),1581,6.0211449893529626e-05,0
Tofacitinib (citrate),1582,6.35700459700747e-05,0
Tofacitinib (citrate),1583,5.998596146274112e-05,0
Tofacitinib (citrate),1585,5.972590474775187e-05,0
Tofacitinib (citrate),1586,6.30461730523612e-05,0
Tofacitinib (citrate),1587,6.33216931382562e-05,0
Tofacitinib (citrate),1588,6.114530126559679e-05,0
Tofacitinib (citrate),1589,6.073849330646584e-05,0
Tofacitinib (citrate),1590,5.98394753573889e-05,0
Tofacitinib (citrate),1591,6.468323943051454e-05,0
Tofacitinib (citrate),1592,6.118676600994221e-05,0
Tofacitinib (citrate),1593,6.087988768635675e-05,0
Tofacitinib (citrate),1594,6.668782381636343e-05,0
Tofacitinib (citrate),1595,6.147067338427005e-05,0
Tofacitinib (citrate),1596,6.0488455062281064e-05,0
Tofacitinib (citrate),1597,6.216319808710551e-05,0
Tofacitinib (citrate),1598,6.259283269932188e-05,0
Tofacitinib (citrate),1600,5.949611540208531e-05,0
Tofacitinib (citrate),1601,5.9831987182961194e-05,0
Tofacitinib (citrate),1602,6.243950766235033e-05,0
Tofacitinib (citrate),1603,5.967573681841641e-05,0
Tofacitinib (citrate),1604,6.095417830024027e-05,0
Tofacitinib (citrate),1610,6.21183008112807e-05,0
Tofacitinib (citrate),1611,5.918439435220293e-05,0
Tofacitinib (citrate),1612,5.976721524174992e-05,0
Tofacitinib (citrate),1667,5.998347353225096e-05,0
Tofacitinib (citrate),1668,6.080994321115939e-05,0
Tofacitinib (citrate),1669,6.011232707483084e-05,0
Tofacitinib (citrate),1670,6.112957911846595e-05,0
Tofacitinib (citrate),1671,5.917270434202912e-05,0
Tofacitinib (citrate),1672,6.105503117368563e-05,0
Tofacitinib (citrate),1673,6.006658681605429e-05,0
Tofacitinib (citrate),1674,6.247978285634767e-05,0
Tofacitinib (citrate),1676,5.9564826735464756e-05,0
Tofacitinib (citrate),1677,5.881009004575469e-05,0
Tofacitinib (citrate),1679,5.979323138819278e-05,0
Tofacitinib (citrate),1680,5.943922124003792e-05,0
Tofacitinib (citrate),1681,5.8794183335845454e-05,0
Tofacitinib (citrate),1682,5.993712040240936e-05,0
Tofacitinib (citrate),1683,6.1652971963811e-05,0
Tofacitinib (citrate),1684,5.933776985541642e-05,0
Tofacitinib (citrate),1685,5.9843317593510426e-05,0
Tofacitinib (citrate),1686,5.8863688888632115e-05,0
Tofacitinib (citrate),1688,6.343466539054796e-05,0
Tofacitinib (citrate),1689,6.358634399834936e-05,0
Tofacitinib (citrate),1690,5.961605246362591e-05,0
Tofacitinib (citrate),1691,6.263524746779133e-05,0
Tofacitinib (citrate),1692,6.198251173507346e-05,0
Tofacitinib (citrate),1693,5.996121959401062e-05,0
Tofacitinib (citrate),1694,6.032311697433596e-05,0
Tofacitinib (citrate),1695,6.0510518414611554e-05,0
Tofacitinib (citrate),1696,6.477170947886907e-05,0
Tofacitinib (citrate),1697,6.0675324366735224e-05,0
Tofacitinib (citrate),1698,6.0510051560280725e-05,0
Tofacitinib (citrate),1699,6.086582728197682e-05,0
Tofacitinib (citrate),1702,6.022024087789341e-05,0
Tofacitinib (citrate),1703,6.863375174882146e-05,0
Tofacitinib (citrate),1705,6.131098405863178e-05,0
Tofacitinib (citrate),1706,5.940436443050163e-05,0
Tofacitinib (citrate),1707,6.006488697577449e-05,0
Tofacitinib (citrate),1708,5.942997985000784e-05,0
Tofacitinib (citrate),1709,6.004461175719005e-05,0
Tofacitinib (citrate),1710,6.163136755342183e-05,0
Tofacitinib (citrate),1711,5.9430898165372986e-05,0
Tofacitinib (citrate),1712,6.303618714005903e-05,0
Tofacitinib (citrate),1713,6.025627441929645e-05,0
Tofacitinib (citrate),1714,5.924922258140922e-05,0
Tofacitinib (citrate),1715,5.995903328485178e-05,0
Tofacitinib (citrate),1716,5.8759003956104776e-05,0
Tofacitinib (citrate),1717,5.995040139863769e-05,0
Tofacitinib (citrate),1718,5.919048351193567e-05,0
Tofacitinib (citrate),1719,5.961417288011438e-05,0
Tofacitinib (citrate),1720,5.939498686597331e-05,0
Tofacitinib (citrate),1721,5.846350119814922e-05,0
Tofacitinib (citrate),1722,5.918309322187183e-05,0
Tofacitinib (citrate),1723,5.9637114243797614e-05,0
Tofacitinib (citrate),1724,6.06759119358956e-05,0
Tofacitinib (citrate),1725,6.10692446229011e-05,0
Tofacitinib (citrate),1726,5.950272752412137e-05,0
Tofacitinib (citrate),1728,6.300585309258214e-05,0
Tofacitinib (citrate),1729,6.0232310065421765e-05,0
Tofacitinib (citrate),1730,6.347858173855531e-05,0
Tofacitinib (citrate),1732,6.0095557366142124e-05,0
Tofacitinib (citrate),1733,6.490662388332325e-05,0
Tofacitinib (citrate),1734,6.386715144246556e-05,0
Tofacitinib (citrate),1735,5.9496743599408354e-05,0
Tofacitinib (citrate),1736,5.912957459168624e-05,0
Tofacitinib (citrate),1737,5.978128035674134e-05,0
Tofacitinib (citrate),1738,5.940859638911219e-05,0
Tofacitinib (citrate),1739,5.942979425339944e-05,0
Tofacitinib (citrate),1740,5.956417630704679e-05,0
Tofacitinib (citrate),1741,5.915622980764593e-05,0
Tofacitinib (citrate),1742,5.905443278073519e-05,0
Tofacitinib (citrate),1743,5.955754029358091e-05,0
Tofacitinib (citrate),1744,5.934086253035366e-05,0
Tofacitinib (citrate),1745,5.959270586802379e-05,0
Tofacitinib (citrate),1746,6.221920334384366e-05,0
Tofacitinib (citrate),1748,6.408538657493459e-05,0
Tofacitinib (citrate),1749,6.018442525048349e-05,0
Tofacitinib (citrate),1750,6.276953510051703e-05,0
Tofacitinib (citrate),1751,6.091546186770557e-05,0
Tofacitinib (citrate),1752,5.949330698785846e-05,0
Tofacitinib (citrate),1753,5.913997437486847e-05,0
Tofacitinib (citrate),1754,6.27696705381865e-05,0
Tofacitinib (citrate),1755,5.9472187929341714e-05,0
Tofacitinib (citrate),1756,6.0803742218258974e-05,0
Tofacitinib (citrate),1757,5.9536712704563166e-05,0
Tofacitinib (citrate),1758,5.9568860147333374e-05,0
Tofacitinib (citrate),1759,5.974596140918913e-05,0
Tofacitinib (citrate),1760,6.715176153870918e-05,0
Tofacitinib (citrate),1762,6.319122723736048e-05,0
Tofacitinib (citrate),1773,6.087790023276254e-05,0
Tofacitinib (citrate),1774,6.08534473565144e-05,0
Tofacitinib (citrate),1775,6.087566775410949e-05,0
Tofacitinib (citrate),1776,6.0489680251773527e-05,0
Tofacitinib (citrate),1777,5.9019559213849915e-05,0
Tofacitinib (citrate),1778,5.8948209434066056e-05,0
Tofacitinib (citrate),1779,5.8939786748181996e-05,0
Tofacitinib (citrate),1780,6.094682236124399e-05,0
Tofacitinib (citrate),1781,5.952111167600314e-05,0
Tofacitinib (citrate),1782,6.104079364859256e-05,0
Tofacitinib (citrate),1783,6.084643115149014e-05,0
Tofacitinib (citrate),1784,6.0176241612739345e-05,0
Tofacitinib (citrate),1785,6.149301956693541e-05,0
Tofacitinib (citrate),1786,6.013309198704191e-05,0
Tofacitinib (citrate),1787,6.084386119399204e-05,0
Tofacitinib (citrate),1788,5.915889833474686e-05,0
Tofacitinib (citrate),1789,5.955099654634075e-05,0
Tofacitinib (citrate),1790,5.830757227786171e-05,0
Tofacitinib (citrate),1791,5.87551438248903e-05,0
Tofacitinib (citrate),1792,6.258531843895004e-05,0
Tofacitinib (citrate),1794,6.036427976099804e-05,0
Tofacitinib (citrate),1795,6.864183106099997e-05,0
Tofacitinib (citrate),1796,6.0612431685750455e-05,0
Tofacitinib (citrate),1797,6.0868191139367396e-05,0
Tofacitinib (citrate),1798,5.974517133538e-05,0
Tofacitinib (citrate),1799,5.951546940391764e-05,0
Tofacitinib (citrate),1800,5.964240709546314e-05,0
Tofacitinib (citrate),1801,5.959104209320269e-05,0
Tofacitinib (citrate),1802,6.017571498736786e-05,0
Tofacitinib (citrate),1803,5.963702683120521e-05,0
Tofacitinib (citrate),1804,5.9600322257888545e-05,0
Tofacitinib (citrate),1805,6.002384585628001e-05,0
Tofacitinib (citrate),1806,6.082834975518344e-05,0
Tofacitinib (citrate),1807,5.947599333717914e-05,0
Tofacitinib (citrate),1808,6.024346387833218e-05,0
Tofacitinib (citrate),1809,6.026033071834244e-05,0
Tofacitinib (citrate),1810,6.062364236102552e-05,0
Tofacitinib (citrate),1811,5.955085093429392e-05,0
Tofacitinib (citrate),1812,6.0141253101421304e-05,0
Tofacitinib (citrate),1813,6.026846194129664e-05,0
Tofacitinib (citrate),1814,6.369401669597299e-05,0
Tofacitinib (citrate),1816,6.247920456888021e-05,0
Tofacitinib (citrate),1817,6.191238433888438e-05,0
Tofacitinib (citrate),1818,5.991883851098024e-05,0
Tofacitinib (citrate),1819,6.301548326367382e-05,0
Tofacitinib (citrate),1820,6.0234281417261455e-05,0
Tofacitinib (citrate),1821,6.0167581990726785e-05,0
Tofacitinib (citrate),1822,5.9979374422790694e-05,0
Tofacitinib (citrate),1823,5.919034738516942e-05,0
Tofacitinib (citrate),1825,5.990284896325798e-05,0
Tofacitinib (citrate),1856,5.987287036408347e-05,0
Tofacitinib (citrate),1857,5.988913885521937e-05,0
Tofacitinib (citrate),1858,6.098449657282356e-05,0
Tofacitinib (citrate),1859,6.190205278578565e-05,0
Tofacitinib (citrate),1860,5.9080061553470386e-05,0
Tofacitinib (citrate),1861,5.883100898955336e-05,0
Tofacitinib (citrate),1862,5.8926483272024725e-05,0
Tofacitinib (citrate),1863,6.044337310533574e-05,0
Tofacitinib (citrate),1864,5.976622493620824e-05,0
Tofacitinib (citrate),1865,6.072053755672204e-05,0
Tofacitinib (citrate),1866,5.976833300763178e-05,0
Tofacitinib (citrate),1867,6.127092733395259e-05,0
Tofacitinib (citrate),1869,6.295095998797003e-05,0
Tofacitinib (citrate),1870,6.0792861443637794e-05,0
Tofacitinib (citrate),1871,6.011944493520024e-05,0
Tofacitinib (citrate),1872,6.166686633660672e-05,0
Tofacitinib (citrate),1873,5.99968494200813e-05,0
Tofacitinib (citrate),1874,6.096442057128695e-05,0
Tofacitinib (citrate),1875,6.485986672685715e-05,0
Tofacitinib (citrate),1876,6.0899937019439295e-05,0
Tofacitinib (citrate),1877,6.033061063405658e-05,0
Tofacitinib (citrate),1878,6.021805232283014e-05,0
Tofacitinib (citrate),1879,5.925321641025698e-05,0
Tofacitinib (citrate),1880,6.144206222762277e-05,0
Tofacitinib (citrate),1881,5.953726900311703e-05,0
Tofacitinib (citrate),1882,5.9788045740458144e-05,0
Tofacitinib (citrate),1883,6.319377864088803e-05,0
Tofacitinib (citrate),1884,5.9859605152685955e-05,0
Tofacitinib (citrate),1885,5.9951693429706135e-05,0
Tofacitinib (citrate),1886,6.021379471010005e-05,0
Tofacitinib (citrate),1887,6.116247014483838e-05,0
Tofacitinib (citrate),1888,5.974453381281594e-05,0
Tofacitinib (citrate),1889,6.062937495069155e-05,0
Tofacitinib (citrate),1890,5.924373724986218e-05,0
Tofacitinib (citrate),1891,6.174801358882457e-05,0
Tofacitinib (citrate),1892,6.084268523858396e-05,0
Tofacitinib (citrate),1893,6.864567548795933e-05,0
Tofacitinib (citrate),1894,6.227944771717355e-05,0
Tofacitinib (citrate),1896,5.966588117158712e-05,0
Tofacitinib (citrate),1897,6.0001057656878346e-05,0
Tofacitinib (citrate),1898,5.918649403446071e-05,0
Tofacitinib (citrate),1899,5.927843475575849e-05,0
Tofacitinib (citrate),1900,5.96462011342808e-05,0
Tofacitinib (citrate),1901,5.934262285792941e-05,0
Tofacitinib (citrate),1903,6.050549358833315e-05,0
Tofacitinib (citrate),1904,6.613234895674272e-05,0
Tofacitinib (citrate),1905,6.319268717329793e-05,0
Tofacitinib (citrate),1906,5.99263868417655e-05,0
Tofacitinib (citrate),1907,6.026486000813082e-05,0
Tofacitinib (citrate),1908,5.951314525780205e-05,0
Tofacitinib (citrate),1909,6.235460620686866e-05,0
Tofacitinib (citrate),1910,6.048776175900007e-05,0
Tofacitinib (citrate),1911,5.943825881018862e-05,0
Tofacitinib (citrate),1912,6.0392689964456236e-05,0
Tofacitinib (citrate),1913,6.085843666424481e-05,0
Tofacitinib (citrate),1914,5.9863465567701056e-05,0
Tofacitinib (citrate),1915,6.194113840489293e-05,0
Tofacitinib (citrate),1916,5.913890328478056e-05,0
Tofacitinib (citrate),1918,6.209115628743641e-05,0
Tofacitinib (citrate),1919,5.951640600873748e-05,0
Tofacitinib (citrate),1920,6.241299495626791e-05,0
Tofacitinib (citrate),1921,6.432683741406651e-05,0
Tofacitinib (citrate),1922,6.343104117864393e-05,0
Tofacitinib (citrate),1923,6.0888631803436856e-05,0
Tofacitinib (citrate),1924,6.387692369123224e-05,0
Tofacitinib (citrate),1925,6.184634523208607e-05,0
Tofacitinib (citrate),1926,6.612546416509515e-05,0
Tofacitinib (citrate),1928,5.982156318434261e-05,0
Tofacitinib (citrate),1929,6.030964537454623e-05,0
Tofacitinib (citrate),1930,6.0971411112688e-05,0
Tofacitinib (citrate),1931,6.086924663701669e-05,0
Tofacitinib (citrate),1932,6.073160932870761e-05,0
Tofacitinib (citrate),1933,5.9011633659638474e-05,0
Tofacitinib (citrate),1934,6.0239279119478775e-05,0
Tofacitinib (citrate),1935,5.969776892394254e-05,0
Tofacitinib (citrate),1936,6.330975822993422e-05,0
Tofacitinib (citrate),1937,6.179405227792992e-05,0
Tofacitinib (citrate),1938,5.971125910628014e-05,0
Tofacitinib (citrate),1939,6.050273324762096e-05,0
Tofacitinib (citrate),1940,6.246183918510968e-05,0
Tofacitinib (citrate),1941,6.323278341385208e-05,0
Tofacitinib (citrate),1942,5.9177592513096685e-05,0
Tofacitinib (citrate),1943,5.964287103036422e-05,0
Tofacitinib (citrate),1944,6.128647959675808e-05,0
Tofacitinib (citrate),1945,6.092017459110225e-05,0
Tofacitinib (citrate),1946,6.86368690117419e-05,0
Tofacitinib (citrate),1947,6.456082294243904e-05,0
Tofacitinib (citrate),1948,6.105999609911096e-05,0
Tofacitinib (citrate),1949,6.254960655575507e-05,0
Tofacitinib (citrate),1950,6.860165221293568e-05,0
Tofacitinib (citrate),1951,5.941078089581198e-05,0
Tofacitinib (citrate),1952,6.146908757899477e-05,0
Tofacitinib (citrate),1953,6.494333499516222e-05,0
Tofacitinib (citrate),1954,6.078903232589378e-05,0
Tofacitinib (citrate),1955,6.0856047661500406e-05,0
Tofacitinib (citrate),1956,6.257580944159332e-05,0
Tofacitinib (citrate),1957,5.996197126625122e-05,0
Tofacitinib (citrate),1959,5.9998008656060776e-05,0
Tofacitinib (citrate),1960,6.160062057294428e-05,0
Tofacitinib (citrate),1961,5.979196876136872e-05,0
Tofacitinib (citrate),1962,5.962779611140725e-05,0
Tofacitinib (citrate),1963,5.918363842327679e-05,0
Tofacitinib (citrate),1964,5.9602654987743075e-05,0
Tofacitinib (citrate),1965,6.0482154009133064e-05,0
Tofacitinib (citrate),1966,5.981336123838074e-05,0
Tofacitinib (citrate),1967,5.9593288006058947e-05,0
Tofacitinib (citrate),1968,6.300043801518594e-05,0
Tofacitinib (citrate),1969,6.300893660460345e-05,0
Tofacitinib (citrate),1970,5.852121349193477e-05,0
Tofacitinib (citrate),1975,6.039042020223723e-05,0
Tofacitinib (citrate),1976,6.042245900198221e-05,0
Tofacitinib (citrate),1977,5.96338644467236e-05,0
Tofacitinib (citrate),1978,5.976681201054248e-05,0
Tofacitinib (citrate),1979,5.9478918050242206e-05,0
Tofacitinib (citrate),1980,6.001014937843386e-05,0
Tofacitinib (citrate),1981,5.998916320727951e-05,0
Tofacitinib (citrate),1982,6.0335591999251674e-05,0
Tofacitinib (citrate),1983,5.946520919806956e-05,0
Tofacitinib (citrate),1984,6.0186550810129416e-05,0
Tofacitinib (citrate),1985,5.9759948799964724e-05,0
Tofacitinib (citrate),1986,5.871996482263062e-05,0
Tofacitinib (citrate),1987,5.9149266292565736e-05,0
Tofacitinib (citrate),1988,5.989439813652682e-05,0
Tofacitinib (citrate),1989,6.0088898374354676e-05,0
Tofacitinib (citrate),1990,5.999490137792614e-05,0
Tofacitinib (citrate),1991,6.0911717727498304e-05,0
Tofacitinib (citrate),1992,6.115449898220328e-05,0
Tofacitinib (citrate),1993,6.271043563536555e-05,0
Tofacitinib (citrate),1994,6.43526558550021e-05,0
Tofacitinib (citrate),1995,6.309188085496831e-05,0
Tofacitinib (citrate),1996,6.265747692756098e-05,0
Tofacitinib (citrate),1997,5.9146024706906117e-05,0
Tofacitinib (citrate),1998,6.195514432431227e-05,0
Tofacitinib (citrate),1999,6.313284232642694e-05,0
Tofacitinib (citrate),2000,6.0651306796158315e-05,0
Tofacitinib (citrate),2001,6.484146498398775e-05,0
Tofacitinib (citrate),2002,5.709634228431336e-05,0
Tofacitinib (citrate),2003,6.060079643971992e-05,0
Tofacitinib (citrate),2004,5.932693396453459e-05,0
Tofacitinib (citrate),2005,6.15025837587336e-05,0
Tofacitinib (citrate),2006,5.9476907906433564e-05,0
Tofacitinib (citrate),2007,6.432663596595841e-05,0
Tofacitinib (citrate),2008,5.980864440870564e-05,0
Tofacitinib (citrate),2009,5.9755927761968365e-05,0
Tofacitinib (citrate),2010,6.029596225458616e-05,0
Tofacitinib (citrate),2011,6.196289164814989e-05,0
Tofacitinib (citrate),2012,6.0351486846204354e-05,0
Tofacitinib (citrate),2013,5.9193254231352124e-05,0
Tofacitinib (citrate),2014,5.989358654919981e-05,0
Tofacitinib (citrate),2015,6.288426371418638e-05,0
Tofacitinib (citrate),2016,5.945307775382943e-05,0
Tofacitinib (citrate),2017,5.937572235243279e-05,0
Tofacitinib (citrate),2018,6.173514891783862e-05,0
Tofacitinib (citrate),2019,6.286470977907308e-05,0
Tofacitinib (citrate),2020,5.9176506166898845e-05,0
Tofacitinib (citrate),2021,5.965299268076724e-05,0
Tofacitinib (citrate),2022,5.926184203246431e-05,0
Tofacitinib (citrate),2023,5.9207000128071596e-05,0
Tofacitinib (citrate),2024,6.058581502904812e-05,0
Tofacitinib (citrate),2025,5.9072596730626805e-05,0
Tofacitinib (citrate),2027,5.9431406528547114e-05,0
Tofacitinib (citrate),2028,5.8765252552684526e-05,0
Tofacitinib (citrate),2029,5.966383798622464e-05,0
Tofacitinib (citrate),2030,6.013213185658539e-05,0
Tofacitinib (citrate),2031,5.9441762021816885e-05,0
Tofacitinib (citrate),2032,5.968312565132289e-05,0
Tofacitinib (citrate),2033,5.998042842389375e-05,0
Tofacitinib (citrate),2034,5.936361774067807e-05,0
Tofacitinib (citrate),2035,5.9835573290216804e-05,0
Tofacitinib (citrate),2036,6.098770836254334e-05,0
Tofacitinib (citrate),2037,6.181542227921008e-05,0
Tofacitinib (citrate),2038,6.25474879821335e-05,0
Tofacitinib (citrate),2039,6.255423502068982e-05,0
Tofacitinib (citrate),2040,6.242471453531057e-05,0
Tofacitinib (citrate),2041,6.114137028064668e-05,0
Tofacitinib (citrate),2042,6.242133677906181e-05,0
Tofacitinib (citrate),2043,5.950669331390294e-05,0
Tofacitinib (citrate),2044,6.0559195314705565e-05,0
Tofacitinib (citrate),2045,5.877144999494694e-05,0
Tofacitinib (citrate),2046,5.907452825429594e-05,0
Tofacitinib (citrate),2047,5.873137122900382e-05,0
Tofacitinib (citrate),2048,6.13481040668881e-05,0
Tofacitinib (citrate),2049,6.077505099684855e-05,0
Tofacitinib (citrate),2050,6.245234447633414e-05,0
Tofacitinib (citrate),2051,6.102658511964991e-05,0
Tofacitinib (citrate),2052,6.133309495138235e-05,0
Tofacitinib (citrate),2053,6.509678749304136e-05,0
Tofacitinib (citrate),2054,5.913577403240131e-05,0
Tofacitinib (citrate),2055,6.5843414834882e-05,0
Tofacitinib (citrate),2056,6.230483785004102e-05,0
Tofacitinib (citrate),2057,6.270009655494658e-05,0
Tofacitinib (citrate),2058,6.216938851836079e-05,0
Tofacitinib (citrate),2059,6.286308641299454e-05,0
Tofacitinib (citrate),2060,6.438876739506325e-05,0
Tofacitinib (citrate),2061,5.916775807008603e-05,0
Tofacitinib (citrate),2062,5.922509236364336e-05,0
Tofacitinib (citrate),2063,5.93409255757098e-05,0
Tofacitinib (citrate),2064,5.9369560888761435e-05,0
Tofacitinib (citrate),2065,6.085204990805579e-05,0
Tofacitinib (citrate),2066,5.979251442090926e-05,0
Tofacitinib (citrate),2067,6.418956936832826e-05,0
Tofacitinib (citrate),2068,5.98187176039742e-05,0
Tofacitinib (citrate),2069,5.936702693108041e-05,0
Tofacitinib (citrate),2072,6.239217190015449e-05,0
Tofacitinib (citrate),2073,6.00055830543529e-05,0
Tofacitinib (citrate),2074,5.979493257745206e-05,0
Tofacitinib (citrate),2075,5.9409541660093555e-05,0
Tofacitinib (citrate),2076,5.9765521290422024e-05,0
Tofacitinib (citrate),2077,6.335767635439222e-05,0
Tofacitinib (citrate),2078,6.064395794497672e-05,0
Tofacitinib (citrate),2079,6.02725663186694e-05,0
Tofacitinib (citrate),2080,5.9610028153290964e-05,0
Tofacitinib (citrate),2081,6.284505829590166e-05,0
Tofacitinib (citrate),2082,6.254813826816666e-05,0
Tofacitinib (citrate),2083,5.8689805955876046e-05,0
Tofacitinib (citrate),2084,6.576019172455571e-05,0
Tofacitinib (citrate),2085,6.564018836539848e-05,0
Tofacitinib (citrate),2086,6.316103079243929e-05,0
Tofacitinib (citrate),2087,6.023669888580029e-05,0
Tofacitinib (citrate),2088,6.052881028406665e-05,0
Tofacitinib (citrate),2089,6.0909621281357445e-05,0
Tofacitinib (citrate),2090,5.9520408225249536e-05,0
Tofacitinib (citrate),2091,5.880489242743815e-05,0
Tofacitinib (citrate),2092,5.95977657543939e-05,0
Tofacitinib (citrate),2093,6.383375250256251e-05,0
