gene,mean,max,min,nonzero_fraction
ZNF23,0.71675986,2.5436096,0.0,0.7159408996298536
ZNF19,0.27534428,2.198122,0.0,0.34961908765597927
CHST4,0.4229474,2.3957818,0.0,0.502517200012304
TAT,0.002477633,1.2295353,0.0,0.00371171651508782
MARVELD3,1.4897375,3.1954918,0.0,0.9564642311517599
PHLPP2,0.8173588,3.2189033,0.0,0.7610761927221646
AP1G1,2.1160042,3.5194423,0.0,0.9959909360292836
ATXN1L,0.68020946,2.5026186,0.0,0.7004788319371674
ZNF821,0.7136237,2.7604802,0.0,0.7061079268730326
PKD1L3,0.0063988436,1.5259807,0.0,0.009658665627659465
DHODH,0.93600184,2.6380303,0.0,0.8230577571799157
TXNL4B,0.8263265,2.7634547,0.0,0.7711347394108419
HP,0.00010922432,0.91257304,0.0,0.0001743071291615827
HPR,8.937873e-05,1.1340578,0.0,0.0001332936870059162
DHX38,1.6564856,3.116731,0.0,0.979585559167017
PMFBP1,0.06511582,2.6476705,0.0,0.09322355401983
ZFHX3,0.142396,2.7192848,0.0,0.18496037076151708
PSMD7,1.468245,3.011044,0.0,0.9563924576279875
NPIPB15,0.0006086828,1.1008183,0.0,0.0009330558090414133
GLG1,1.7625617,3.633956,0.0,0.9856555486060556
RFWD3,2.0451922,3.6314602,0.0,0.9931507551600037
MLKL,0.039897427,2.6523871,0.0,0.05482471880158722
FA2H,0.09625149,2.3416555,0.0,0.13072009351064812
WDR59,1.5629292,3.0529287,0.0,0.9663484707112756
ZNRF1,0.79150504,2.556092,0.0,0.758820453403603
LDHD,0.09209323,2.0394814,0.0,0.1303509725312471
ZFP1,0.5189747,2.4482615,0.0,0.5816423832911237
CTRB2,5.1312938e-05,0.82350624,0.0,8.202688431133304e-05
CTRB1,0.000112993395,1.1390419,0.0,0.00015380040808374946
BCAR1,1.7216399,3.2655704,0.0,0.9751868674958217
CFDP1,2.6427577,4.0876555,0.0,0.9995180920546709
TMEM170A,1.3714541,3.09154,0.0,0.9456879492253586
CHST6,0.42411748,2.4796097,0.0,0.5027837873863159
CHST5,0.0012581148,1.2326244,0.0,0.001804591454849327
TMEM231,0.3653805,2.4936793,0.0,0.44185831906407325
ADAT1,1.4189385,3.0714765,0.0,0.9479539419044591
KARS,2.329998,3.4163163,0.0,0.9983389555926955
TERF2IP,0.6746815,2.602724,0.0,0.6882670795353177
AC025287.4,6.321558e-06,0.61653525,0.0,1.025336053891663e-05
DUXB,0.00027577003,1.1845789,0.0,0.0004203877820955818
CPHXL,4.1893572e-06,0.40858382,0.0,1.025336053891663e-05
CNTNAP4,0.0023474358,1.4343615,0.0,0.0035886761886208206
MON1B,1.2442539,2.796217,0.0,0.924730080283813
SYCE1L,0.00041553407,1.1835573,0.0,0.0005844415507182479
ADAMTS18,0.01630087,1.7553327,0.0,0.02418767751130433
NUDT7,0.6476197,2.9335747,0.0,0.651693342493002
VAT1L,1.7339966,3.9897904,0.0,0.9695270124783397
CLEC3A,0.0048355763,2.6600761,0.0,0.0072081124588583905
WWOX,0.8704569,3.1640782,0.0,0.7746413887151514
MAF,0.1305001,2.7729318,0.0,0.17964913000235827
DYNLRB2,0.0065316837,1.757686,0.0,0.009607398824964882
CDYL2,0.28904727,2.5957532,0.0,0.3486040049626265
CMC2,1.7958484,3.297101,0.0,0.9871730459658153
CENPN,2.8761,3.8983421,0.0,0.9998256928708384
ATMIN,2.1740475,3.4895465,0.0,0.9969137384777861
C16orf46,0.23794052,2.3818297,0.0,0.30788791026258855
BCO1,0.0155777475,1.7401527,0.0,0.022670180151544667
GAN,0.85333323,2.7877955,0.0,0.7977524633698695
CMIP,2.4196002,3.6135685,0.0,0.9988516236196413
PLCG2,0.4407856,2.5070562,0.0,0.4979954680146418
SDR42E1,0.00219995,1.27623,0.0,0.0032810753724533217
HSD17B2,0.00022367993,1.8076811,0.0,0.0003178541767064155
MPHOSPH6,1.0797099,2.7323213,0.0,0.8766623260773718
CDH13,0.2321698,2.8780367,0.0,0.28340288529565566
HSBP1,2.525031,3.7164907,0.0,0.9990361841093418
MLYCD,0.52483284,2.5493066,0.0,0.5909216745788433
OSGIN1,0.016128458,1.4855138,0.0,0.024085143905915162
NECAB2,0.07682266,1.8503811,0.0,0.11063376021491043
SLC38A8,0.0015513912,1.6001836,0.0,0.0022864994001784086
MBTPS1,2.1238246,3.8093894,0.0,0.9918485783715613
HSDL1,1.2368147,2.981464,0.0,0.9188856647766306
DNAAF1,0.011912042,1.7542566,0.0,0.016938551610290273
TAF1C,0.33075514,2.2849314,0.0,0.4154251555947462
ADAD2,0.012821823,1.7968514,0.0,0.01940961150016918
KCNG4,6.080172e-05,0.84295464,0.0,8.202688431133304e-05
WFDC1,0.06424325,1.92228,0.0,0.09162402977575901
ATP2C2,0.20480107,2.1860907,0.0,0.27046314429554286
MEAK7,0.73784834,2.5368803,0.0,0.7274554235150571
COTL1,1.855933,3.544322,0.0,0.9849070532867147
KLHL36,0.8059234,2.650434,0.0,0.7669513683109639
USP10,2.5007348,3.9922414,0.0,0.9992412513201202
CRISPLD2,0.08720307,3.076612,0.0,0.12373755498364589
ZDHHC7,1.0795314,2.8420558,0.0,0.8845676670528766
KIAA0513,0.19976208,2.064779,0.0,0.2692942611941064
FAM92B,0.020525316,1.8173605,0.0,0.03060628120866614
GSE1,2.1723685,3.5197732,0.0,0.9941248244112008
GINS2,2.0810063,3.3942094,0.0,0.9925663136092855
C16orf74,0.071803585,1.8373376,0.0,0.10526099929251813
EMC8,1.7532378,3.2011337,0.0,0.9849480667288704
COX4I1,2.9374514,4.0626245,0.0,0.9999692399183833
IRF8,0.05766105,2.0214605,0.0,0.08054014703319012
FOXF1,0.00046371706,1.2050993,0.0,0.000666468435029581
MTHFSD,0.26406208,2.1320689,0.0,0.3433645377272401
FOXC2,0.0025520741,1.5975255,0.0,0.00365019635185432
FOXL1,0.0013037411,1.1798089,0.0,0.0018661116180828266
C16orf95,0.29621804,2.2466724,0.0,0.3724738282972244
FBXO31,0.42428577,2.2299693,0.0,0.5085359226486481
MAP1LC3B,1.5978884,3.8770084,0.0,0.9750843338904326
ZCCHC14,1.2566938,3.0881896,0.0,0.9201365747623784
JPH3,0.47745818,2.3895397,0.0,0.5491289770222191
KLHDC4,1.6293405,3.4971862,0.0,0.9728901147351044
SLC7A5,2.7366383,4.4384966,0.0,0.9979800879738334
CA5A,9.6895616e-05,1.0224433,0.0,0.0001332936870059162
BANP,0.2037702,2.105125,0.0,0.27795835084949094
ZNF469,0.05673241,1.7831097,0.0,0.08425186354827795
ZC3H18,1.1246866,2.885904,0.0,0.8870284735822166
IL17C,0.01168805,1.8242279,0.0,0.016620697433583857
CYBA,1.3575251,3.0649838,0.0,0.9394026392150027
MVD,1.8688601,4.3772564,0.0,0.9791959314665382
SNAI3,0.40359795,2.7120543,0.0,0.47350018968716995
RNF166,0.6065342,2.5490265,0.0,0.6521752504383311
CTU2,1.2440909,2.807861,0.0,0.9171836069271704
PIEZO1,0.10326693,2.0124154,0.0,0.1473100308626152
CDT1,2.4062607,3.7224498,0.0,0.9983697156743122
APRT,1.9606148,3.4360898,0.0,0.9920638989428785
GALNS,0.7992488,3.4379086,0.0,0.7601944037158178
TRAPPC2L,1.9117721,3.3041182,0.0,0.992002378779645
PABPN1L,0.0010397668,1.2176768,0.0,0.001579017522993161
CBFA2T3,0.08812991,1.9032098,0.0,0.12441427677921439
ACSF3,1.2238432,3.2355056,0.0,0.9051256549334045
CDH15,0.022133777,1.5671315,0.0,0.03406166371028104
SLC22A31,0.57202363,3.1318111,0.0,0.5868818505265101
ZNF778,1.2853079,3.0575862,0.0,0.9251607214264476
ANKRD11,2.8041708,4.2590656,0.0,0.9997026525443714
SPG7,1.7317295,3.5504954,0.0,0.9836151298588113
CPNE7,0.2916536,2.8780613,0.0,0.3606106901536979
DPEP1,0.25023425,3.1072407,0.0,0.31124075915881433
CHMP1A,1.3947406,2.9346042,0.0,0.9460570702047596
SPATA33,1.2898206,3.2290196,0.0,0.925837443222016
SPATA2L,0.16775702,2.2773213,0.0,0.23361256651867648
VPS9D1,0.0630387,1.9645505,0.0,0.09069097396671759
ZNF276,0.31482056,2.7513072,0.0,0.3913912784915256
FANCA,1.8096837,3.8522377,0.0,0.9854402280347384
SPIRE2,0.53580743,2.5897546,0.0,0.589229870089922
TCF25,1.8912717,3.366909,0.0,0.9876139404689888
MC1R,0.022896681,1.5621122,0.0,0.03512801320632838
TUBB3,1.523419,3.387047,0.0,0.9407868428877565
DEF8,0.099570766,1.8490411,0.0,0.14441858319064074
CENPBD1,0.6005958,2.5414748,0.0,0.6395533636149248
DBNDD1,0.2199281,1.97643,0.0,0.2911544258630766
GAS8,0.37152845,2.3659632,0.0,0.4436218970767669
PRDM7,1.928603e-05,0.7561191,0.0,3.076008161674989e-05
SCGB1C2,6.2259282e-06,0.60720855,0.0,1.025336053891663e-05
DOC2B,0.017344289,1.4796002,0.0,0.026351136585015738
RPH3AL,0.025947535,1.5945104,0.0,0.03980354561207436
C17orf97,0.19542278,2.4242065,0.0,0.26083523874950015
RFLNB,1.599004,3.2845309,0.0,0.9577151411375078
VPS53,0.9702036,2.6526146,0.0,0.8453075495493648
TLCD3A,0.91821456,3.0624578,0.0,0.8128043966409991
GEMIN4,1.5064617,2.9992456,0.0,0.9601759476668478
GLOD4,0.037561525,1.6705713,0.0,0.055696254447395135
MRM3,0.47430512,2.4234757,0.0,0.5478473069548545
NXN,1.521832,3.1734319,0.0,0.9617959786319966
TIMM22,2.1311407,3.3277092,0.0,0.9950373734991643
ABR,1.0980669,2.8001776,0.0,0.8785181843349158
BHLHA9,0.0009978549,1.2180965,0.0,0.0015277507202985778
TRARG1,0.0030891502,1.4163568,0.0,0.0045524920792789835
YWHAE,3.6355982,4.496267,1.0579633,1.0
CRK,2.238549,3.54681,0.0,0.9978365409262886
MYO1C,1.3069898,3.0174942,0.0,0.9271806334526141
INPP5K,0.88064814,2.7450368,0.0,0.7977217032882528
PITPNA,2.3079007,3.4955583,0.0,0.9972726060966481
SLC43A2,1.0358528,3.331476,0.0,0.8434824513734377
SCARF1,0.14983135,2.204189,0.0,0.19721313660552245
RILP,0.43223748,2.2912571,0.0,0.5065467707040983
PRPF8,1.5917065,3.0604482,0.0,0.9696808128864235
TLCD2,0.11141817,2.1485527,0.0,0.15572803986506578
WDR81,0.6272176,2.5089343,0.0,0.6555691127767126
SERPINF2,0.038424846,1.8231505,0.0,0.057377805575777464
SERPINF1,1.610788,3.414592,0.0,0.9642772918824145
SMYD4,1.4275162,3.2657914,0.0,0.9540751981461925
RPA1,2.7150557,3.7949402,0.0,0.9998564529524552
RTN4RL1,0.0026943814,1.4221963,0.0,0.004101344215566652
DPH1,0.048948396,1.6668774,0.0,0.0737421689958884
HIC1,0.00033519795,1.3150195,0.0,0.0004819079453290816
SMG6,0.76913685,2.4798515,0.0,0.7473674496816332
SRR,0.1351947,2.398435,0.0,0.1852782249382235
TSR1,2.7515604,3.911493,0.0,0.9998051861497605
SGSM2,0.6149179,2.7754974,0.0,0.6519189164248582
METTL16,1.8440192,3.4833143,0.0,0.9879010345640784
PAFAH1B1,2.5516317,3.576145,0.0,0.9994258118098207
CLUH,1.2323706,2.9603903,0.0,0.9086733176798696
RAP1GAP2,1.4245785,3.1597037,0.0,0.9406125357585948
OR1D5,0.0,0.0,0.0,0.0
OR1D2,0.00016717215,1.1631496,0.0,0.0002358272923950825
OR1G1,0.002827174,1.7410874,0.0,0.004091090855027736
OR1A2,6.924333e-05,0.78404796,0.0,0.0001025336053891663
OR1A1,2.06205e-05,1.2339673,0.0,2.050672107783326e-05
OR3A2,0.0011301488,1.2789654,0.0,0.0017225645705379938
OR3A1,0.0013456561,1.6236858,0.0,0.0020609254683222424
AC087498.1,0.0016035676,1.3507006,0.0,0.0023685262844897414
OR1E1,0.00038202517,1.1653001,0.0,0.0005639348296404146
OR3A3,4.671895e-05,1.2031295,0.0,6.152016323349978e-05
SPATA22,0.006618573,3.383755,0.0,0.009412584974725467
ASPA,0.0010793732,1.766594,0.0,0.0017020578494601605
TRPV3,0.010489784,1.4192291,0.0,0.016128536127715858
TRPV1,0.40078077,2.4685614,0.0,0.45954536599370444
SHPK,1.5798968,3.0569417,0.0,0.9663177106296589
CTNS,0.7782909,2.6682658,0.0,0.7449989233971435
TAX1BP3,2.1564705,3.78616,0.0,0.9966163910221575
EMC6,1.8306106,3.5661829,0.0,0.9875934337479109
P2RX5,0.5922003,2.6346822,0.0,0.6234350808477479
HASPIN,1.0553467,2.8107808,0.0,0.8710024710598899
NCBP3,1.7965046,3.3884628,0.0,0.986711644741564
CAMKK1,0.35864532,2.5643468,0.0,0.4358395964277292
P2RX1,0.043540075,1.8344615,0.0,0.06388868951798952
ATP2A3,0.62361884,2.9603662,0.0,0.6402095786894154
ZZEF1,0.77684736,2.9885907,0.0,0.7526171702775585
CYB5D2,0.25641054,2.075104,0.0,0.33178849367880325
ANKFY1,1.7736278,3.272611,0.0,0.9846507192732418
UBE2G1,2.8095562,3.9437268,0.0,0.999876959673533
SPNS3,0.0009846815,1.2918669,0.0,0.0014867372781429114
SPNS2,0.043386403,1.844121,0.0,0.06238144551876878
MYBBP1A,2.6448362,3.8958592,0.0,0.999261758041198
GGT6,0.0052641504,1.4621232,0.0,0.00805914138358847
SMTNL2,0.14207488,2.9253004,0.0,0.19721313660552245
ALOX15,0.050932113,1.8067071,0.0,0.07606968183822248
PELP1,2.4885402,3.5644054,0.0,0.9990874509120364
ARRB2,2.1169043,3.4024453,0.0,0.995088640301859
MED11,0.9416903,2.8550878,0.0,0.8277332895856617
CXCL16,0.18844114,2.4335158,0.0,0.24460416901639512
ZMYND15,0.0050613494,1.3928686,0.0,0.007679767043648556
TM4SF5,5.546927e-05,0.9352368,0.0,8.202688431133304e-05
VMO1,0.009048942,1.8161201,0.0,0.013226835095202453
GLTPD2,0.000861376,1.3050679,0.0,0.0013124301489813286
PSMB6,2.5358474,3.625687,0.0,0.9993335315649704
AC233723.1,0.023351192,1.7690103,0.0,0.03444103805022096
PLD2,0.8238436,2.8987043,0.0,0.779737308902993
MINK1,1.969486,3.5641582,0.0,0.9912846435419209
CHRNE,8.40393e-06,0.81962687,0.0,1.025336053891663e-05
C17orf107,0.005537775,1.6835272,0.0,0.008284715315444637
SLC25A11,2.6909995,3.8320613,0.0,0.9996718924627547
RNF167,2.6648772,3.872018,0.0,0.999753919347066
PFN1,4.037471,5.235629,1.5374207,1.0
ENO3,0.37590703,2.6417937,0.0,0.4521219329635288
SPAG7,2.5711634,3.7940812,0.0,0.9992720114017369
CAMTA2,0.19874746,2.091584,0.0,0.2694275548811123
INCA1,0.07619172,1.8944563,0.0,0.10809092680125912
KIF1C,2.000641,3.5325236,0.0,0.9926073270514411
SLC52A1,0.004551896,1.4429202,0.0,0.0070030452480800585
ZFP3,0.04919793,2.0447772,0.0,0.06789775348870593
ZNF232,1.1817143,3.0033443,0.0,0.891519445498262
USP6,0.00027844365,1.0678782,0.0,0.00039988106101774857
ZNF594,0.39394185,2.400716,0.0,0.4737667770611818
SCIMP,4.4071887e-05,0.86644304,0.0,7.177352377241641e-05
RABEP1,2.051367,3.4645572,0.0,0.994104317690123
NUP88,2.3497481,3.466979,0.0,0.9986363030483241
RPAIN,2.3189292,3.5943162,0.0,0.9985850362456296
C1QBP,1.8307648,3.3429854,0.0,0.9864655640886301
DHX33,2.5208237,3.6171,0.0,0.9989951706671861
DERL2,1.7738193,3.4614313,0.0,0.9818823119277343
MIS12,0.8739648,2.7080157,0.0,0.8011155656266341
NLRP1,0.020087525,1.8200889,0.0,0.03012437326333706
WSCD1,1.3028314,3.2080922,0.0,0.9204544289390848
AIPL1,0.013337419,1.7326663,0.0,0.020024813132504177
PIMREG,1.3958981,3.5062563,0.0,0.928287996390817
PITPNM3,0.21998549,2.2575707,0.0,0.28676598755242033
KIAA0753,0.8885821,3.2111936,0.0,0.8123429954167478
TXNDC17,3.6798515,4.6121316,0.0,0.9999794932789222
MED31,0.4564462,2.4158013,0.0,0.5352254201314481
C17orf100,0.083117604,1.8184426,0.0,0.11746249833382891
SLC13A5,0.07174929,1.8458267,0.0,0.10317956710311804
XAF1,0.008171985,1.9023244,0.0,0.012427072973166956
FBXO39,0.016828272,1.4487183,0.0,0.025941002163459074
TEKT1,0.0015557637,1.3033262,0.0,0.0023992863661064915
ALOX12,0.1403721,2.1404672,0.0,0.18623178746834276
RNASEK,1.8434147,3.254868,0.0,0.9898901865086283
C17orf49,1.630547,3.334675,0.0,0.9730849285853439
BCL6B,0.13075978,2.1093318,0.0,0.18080775974325586
SLC16A13,0.22204947,2.2829123,0.0,0.2925283761752914
SLC16A11,0.020407006,1.6701491,0.0,0.029796265726091727
CLEC10A,0.0002343488,1.4952983,0.0,0.00032810753724533216
ASGR2,0.014290175,1.5203751,0.0,0.021214202955018507
ASGR1,0.12546304,2.07533,0.0,0.17340483343415805
DLG4,1.9149147,4.2336526,0.0,0.9897261327400055
ACADVL,1.928143,3.8833232,0.0,0.9900542402772509
DVL2,0.7637737,2.666292,0.0,0.750463964564386
PHF23,1.7741487,3.1518862,0.0,0.9843431184570743
GABARAP,1.7752744,3.201271,0.0,0.9847635062391699
CTDNEP1,0.09962192,1.801152,0.0,0.14383414163992247
ELP5,2.0483766,3.3542953,0.0,0.9946374924381466
CLDN7,1.6408017,3.3394318,0.0,0.9727465676875596
SLC2A4,0.35158676,2.3840158,0.0,0.4278932420100688
YBX2,0.025726175,1.6753644,0.0,0.038624409150098946
GPS2,2.308354,3.5091102,0.0,0.9979390745316777
NEURL4,0.93377066,2.7462416,0.0,0.825979964933507
ACAP1,0.86630315,3.1714985,0.0,0.7738928933958105
KCTD11,0.103393584,1.8791343,0.0,0.14850967404566848
TMEM95,0.0043104147,1.713403,0.0,0.005998215915266229
TNK1,0.33255234,2.654892,0.0,0.40924237918977946
PLSCR3,1.1441232,2.846036,0.0,0.8904941094443704
TMEM256,0.60696876,2.5289483,0.0,0.6464538752576157
NLGN2,2.1116214,3.7245746,0.0,0.9956423217709605
SPEM1,0.017312765,1.7921383,0.0,0.02530529381004624
SPEM2,0.0107901115,2.0638504,0.0,0.015595361379692195
SPEM3,0.0008684734,1.0990205,0.0,0.0012406566252089121
TMEM102,0.63163835,2.6927357,0.0,0.6433881204564796
FGF11,0.74361247,3.5265625,0.0,0.7019450624942325
CHRNB1,0.45459032,2.467559,0.0,0.5271560253873206
ZBTB4,0.6676114,3.3355732,0.0,0.6827405182048416
POLR2A,1.5213974,3.31588,0.0,0.9641645049164864
TNFSF12,0.17122424,2.040381,0.0,0.22976755631658277
TNFSF13,0.17742887,2.1717303,0.0,0.236380973864184
SENP3,1.9615239,3.3425415,0.0,0.9931815152416205
EIF4A1,3.8473742,4.6668444,1.6899477,1.0
CD68,0.11390348,2.2046897,0.0,0.15578956002829927
MPDU1,1.9645841,3.4121118,0.0,0.9919511119769504
SOX15,0.12841788,2.088278,0.0,0.17069794625188406
FXR2,1.1303688,2.8702705,0.0,0.8879717827517969
SHBG,0.048970684,1.7726125,0.0,0.07175301705133857
SAT2,1.8135701,3.4064298,0.0,0.9856247885244389
ATP1B2,1.1992385,3.3105216,0.0,0.890166001907125
TP53,3.2300715,4.2405057,0.0,0.999989746639461
WRAP53,1.2644466,3.7793846,0.0,0.9258682033036327
EFNB3,0.6205184,2.5158753,0.0,0.655640886300485
KDM6B,0.18494166,2.678338,0.0,0.22366680679592738
TMEM88,0.015014179,2.1080883,0.0,0.021562817213341672
NAA38,0.54250604,2.6458182,0.0,0.5952793528078828
CYB5D1,0.3522532,2.47444,0.0,0.4361984640465913
CHD3,0.7607728,3.0056543,0.0,0.7158691261060812
RNF227,0.050189555,2.1041472,0.0,0.07119933558223708
KCNAB3,0.027666353,2.1309052,0.0,0.040295706917942355
TRAPPC1,1.3715242,2.929862,0.0,0.947861661659609
CNTROB,0.54780525,2.4749143,0.0,0.6025592387905135
ALOX15B,0.020665258,1.8289059,0.0,0.029919306052558724
ALOX12B,0.0030296987,1.4249481,0.0,0.004521731997662233
ALOXE3,0.0012593727,1.612979,0.0,0.0017328179310769104
HES7,0.005185695,1.8821923,0.0,0.007474699832870223
PER1,0.896704,2.787922,0.0,0.8030842108501062
VAMP2,0.7185719,2.5960515,0.0,0.7179915717376371
TMEM107,0.34978253,2.338441,0.0,0.4319125593413241
BORCS6,0.42046112,2.4376435,0.0,0.48742425329901873
AURKB,1.6164532,3.2140803,0.0,0.9585354099806211
CTC1,0.29062122,2.182975,0.0,0.3768417598868029
PFAS,1.769719,3.5293758,0.0,0.9824052333152191
SLC25A35,0.1596668,2.1500223,0.0,0.2168483220375478
RANGRF,0.86263114,2.7037444,0.0,0.7933640250592131
ARHGEF15,0.03955095,1.8060498,0.0,0.06003342595535687
ODF4,0.00016073637,0.9061835,0.0,0.0002358272923950825
KRBA2,0.5340151,2.6703835,0.0,0.5834572281065119
NDEL1,1.4772711,3.151379,0.0,0.9567410718863107
MYH10,3.5458415,4.7369013,1.4146923,1.0
CCDC42,0.0011439789,1.2621088,0.0,0.0017020578494601605
SPDYE4,0.0001604827,1.1515111,0.0,0.0002358272923950825
MFSD6L,0.21729435,2.522888,0.0,0.27347763229398436
PIK3R6,0.0036290034,1.2756776,0.0,0.005526561330476063
PIK3R5,0.24025774,2.6413615,0.0,0.3110664520296527
NTN1,0.0594577,1.8547534,0.0,0.08643582934306719
STX8,0.8087327,2.6465707,0.0,0.7669001015082694
CFAP52,0.0010307122,1.4806049,0.0,0.0015892708835320776
USP43,0.27396467,2.2741957,0.0,0.3534743512186119
DHRS7C,6.945628e-05,1.2972003,0.0,0.0001025336053891663
GSG1L2,2.1665115e-05,0.836012,0.0,3.076008161674989e-05
GLP2R,0.00030683234,0.9894347,0.0,0.0004819079453290816
RCVRN,0.0012260795,1.3251271,0.0,0.0018148448153882434
GAS7,0.36657655,2.6658301,0.0,0.43298916219791034
MYH13,3.297875e-05,1.1022363,0.0,4.101344215566652e-05
MYH8,0.00094172737,2.5179856,0.0,0.001384203672753745
MYH4,6.50538e-05,0.7873865,0.0,0.0001025336053891663
MYH1,0.0010116668,2.5497801,0.0,0.001466230557065078
MYH2,0.1481307,2.3106208,0.0,0.1987716474074378
MYH3,0.062048066,2.0398772,0.0,0.09069097396671759
SCO1,0.16980529,2.1485734,0.0,0.2346481559331071
ADPRM,0.30205792,2.2592573,0.0,0.3817121061427883
TMEM220,0.5330671,2.4285858,0.0,0.583939136051841
TMEM238L,0.0006165331,2.3278368,0.0,0.0008920423668857468
PIRT,0.0020544766,1.6822041,0.0,0.0029222077535912393
SHISA6,0.086161956,1.9903789,0.0,0.12211752401849706
DNAH9,0.02597899,1.9376341,0.0,0.0370556449876447
ZNF18,0.5166801,2.5907843,0.0,0.5724553722482544
MAP2K4,1.63309,3.239038,0.0,0.973187462190733
MYOCD,0.14131044,2.7228642,0.0,0.1808282664643337
ARHGAP44,0.9907163,2.8044937,0.0,0.8416060863948159
ELAC2,2.5334811,3.876606,0.0,0.999251504680659
COX10,1.539769,3.06771,0.0,0.9667073383301377
CDRT15,3.8947233e-05,0.80903625,0.0,6.152016323349978e-05
HS3ST3B1,0.87556636,2.9293954,0.0,0.7558879922894729
PMP22,0.078863695,2.2771757,0.0,0.10982374473233603
TEKT3,0.063035704,1.8026937,0.0,0.090639707164023
CDRT4,0.8381413,2.954254,0.0,0.7665412338894072
TVP23C,0.22032528,2.1874795,0.0,0.29464056844630826
CDRT1,0.0011339058,1.1810263,0.0,0.0017225645705379938
TRIM16,0.31395218,2.2386372,0.0,0.3995324467594254
ZNF286A,1.6847842,3.1560836,0.0,0.9805596284182141
ADORA2B,0.20750742,2.375404,0.0,0.2728419239405715
ZSWIM7,1.7293333,3.2589054,0.0,0.98192332536989
TTC19,2.1092365,3.482955,0.0,0.9968727250356304
NCOR1,2.153461,3.4631011,0.0,0.9968932317567083
PIGL,0.9713916,3.0093176,0.0,0.8331368105896708
CENPV,3.4624987,4.4923034,0.0,0.9999794932789222
UBB,1.5342342,3.2513497,0.0,0.9624624470670262
TRPV2,0.115510166,2.1414504,0.0,0.15788124557823827
LRRC75A,0.021124993,1.5705924,0.0,0.031949471439264215
ZNF287,0.27609292,2.1976204,0.0,0.3550123552994494
ZNF624,0.09300328,1.8609927,0.0,0.13180694972777326
TNFRSF13B,0.0003469679,1.2211369,0.0,0.0005331747480236648
MPRIP,2.6278496,3.7885616,0.0,0.9997026525443714
PLD6,0.017678764,1.8716452,0.0,0.024444011524777244
FLCN,0.9122523,2.7060096,0.0,0.8079032903033969
COPS3,2.5642107,3.6585062,0.0,0.9992925181228147
NT5M,0.8676017,3.0088334,0.0,0.7744055614227563
MED9,0.9513372,2.8407402,0.0,0.8322755283044018
RASD1,0.021849893,1.9145869,0.0,0.0320007382419588
PEMT,1.4334744,3.159801,0.0,0.9573357667975679
RAI1,0.044747688,2.0951693,0.0,0.0646166781162526
SREBF1,1.8580936,3.5253127,0.0,0.9851428805791098
TOM1L2,0.17713855,2.3178213,0.0,0.23773441745532098
DRC3,0.0068025477,1.505135,0.0,0.010499441191850629
ATPAF2,0.07642124,1.812372,0.0,0.11246911175137651
GID4,1.111292,2.7831526,0.0,0.8763137118190487
DRG2,0.20709,2.3428812,0.0,0.28005003639942994
MYO15A,0.046361446,2.0635815,0.0,0.06769268627792759
ALKBH5,0.99195707,2.9715893,0.0,0.8448256416040357
LLGL1,2.7107725,3.9389887,0.0,0.9997846794286828
FLII,2.48183,3.7235503,0.0,0.9994668252519764
MIEF2,0.14367987,2.0300448,0.0,0.20368300710557885
TOP3A,1.0278168,2.9943666,0.0,0.8610874714187575
SMCR8,0.9776944,2.839708,0.0,0.8423135682720011
SHMT1,1.292019,2.9254174,0.0,0.931876672579438
LGALS9C,0.0006591392,1.2918847,0.0,0.0009638158906581632
TBC1D28,0.0019530599,1.6717746,0.0,0.0029427144746690726
TRIM16L,0.008467773,1.3729907,0.0,0.012826954034184703
FBXW10,0.001093377,1.2179099,0.0,0.0016712977678434106
PRPSAP2,1.7170261,3.3046305,0.0,0.9844046386203078
SLC5A10,0.0023168884,1.2795904,0.0,0.003301582093531155
FAM83G,0.15071554,1.9859064,0.0,0.21262393749551414
EPN2,1.5548763,3.2946281,0.0,0.9645951460591209
B9D1,1.6748329,3.2546606,0.0,0.9722441530211526
MAPK7,1.3473998,3.0373433,0.0,0.9403562017451219
MFAP4,0.40024334,2.4830046,0.0,0.46255985399214594
RNF112,0.067038216,1.9267294,0.0,0.0961867752155769
SLC47A1,0.12680984,1.9959984,0.0,0.1716515087820033
ALDH3A2,2.0181673,4.3413687,0.0,0.9919100985347947
SLC47A2,0.0004938942,1.3145206,0.0,0.0007382419588019974
ALDH3A1,0.019287722,1.6549925,0.0,0.028145474679326148
ULK2,0.17698924,2.1101902,0.0,0.23852392621681756
AKAP10,0.65166813,2.4926586,0.0,0.6794081760296937
SPECC1,1.6432104,3.3677845,0.0,0.9765813245291144
CDRT15L2,0.00025008692,1.204735,0.0,0.00035886761886208204
USP22,2.9863844,3.9808674,0.0,0.9999282264762276
DHRS7B,0.54049844,2.4369366,0.0,0.6015441560971608
TMEM11,1.7662265,3.883503,0.0,0.9851428805791098
NATD1,0.3305661,2.2889848,0.0,0.4119902798142091
MAP2K3,1.3930916,2.8383958,0.0,0.9422735801658993
LINC02693,0.097133465,2.1633303,0.0,0.13875872817315876
KCNJ18,0.00030778174,1.0147276,0.0,0.00046140122425124833
WSB1,2.253179,4.6117263,0.0,0.9960934696346727
KSR1,1.297784,3.0383956,0.0,0.9119236329707061
LGALS9,0.0032747881,1.2606118,0.0,0.004788319371674067
NOS2,0.045889772,1.6667159,0.0,0.06851295512104093
