gene,mean,max,min,nonzero_fraction
16025,0.04793476,4.611677,0.0,0.04315155776244672
16026,0.0024528948,0.7957938,0.0,0.010062837808146943
16027,1.9611707e-06,0.02529388,0.0,0.0001757700927187239
16028,4.1160358e-05,0.30276185,0.0,0.000629842832242094
16029,0.00013468157,0.17552194,0.0,0.002460781298062135
16030,0.7931211,3.354295,0.0,0.8860277423796341
16031,6.141261e-05,0.30668506,0.0,0.0004394252317968098
16032,4.1035608e-05,0.14615954,0.0,0.0009813830176795418
16033,0.21432021,3.0915883,0.0,0.33809377334446544
16034,0.04673066,2.9312844,0.0,0.061885720144717375
16035,0.0011589428,0.33956432,0.0,0.015570300713333627
16036,0.010627184,1.5003722,0.0,0.03136031404256566
16037,9.8187675e-06,0.09274636,0.0,0.00036618769316400815
16038,0.5439258,3.1987963,0.0,0.6875393651770151
16039,1.7797008,4.2226763,0.0,0.9979786439337347
16040,0.9488059,3.2349184,0.0,0.9459799915044456
16041,0.28137767,5.1646137,0.0,0.3433522286183006
16042,0.73236674,3.0402317,0.0,0.8537299878425686
16043,0.24918863,2.9020424,0.0,0.433287926059381
16044,0.81712234,3.2643938,0.0,0.9277291968771514
16045,0.08842813,5.1055193,0.0,0.08035622738790994
16046,0.4732713,2.4923167,0.0,0.746012216021444
16047,0.18701187,4.8402615,0.0,0.16642498278917842
16048,0.88787276,3.0295916,0.0,0.9519122321337025
16049,1.0339267,3.2870474,0.0,0.957624760147061
16050,0.66877925,2.5782928,0.0,0.8494675630941395
16051,0.08449946,5.5730276,0.0,0.05609995459272605
16052,0.00016459571,0.16425966,0.0,0.003412869300288556
16053,0.16472778,3.2491946,0.0,0.23080077924741105
16054,0.27933413,3.3864565,0.0,0.38559564090170056
16055,0.73234624,3.2972085,0.0,0.8318026687759078
16056,0.29101026,2.8469057,0.0,0.45687041349914315
16057,0.24347417,5.013298,0.0,0.23515108904219947
16058,0.4479739,3.32055,0.0,0.6977926205856073
16059,0.5945903,3.2798893,0.0,0.8147236747667385
16060,0.21272905,3.1480238,0.0,0.26542748751299966
16061,0.12887055,4.764061,0.0,0.1866238959441051
16062,4.474073e-05,0.19838253,0.0,0.0003515401854374478
16063,0.008688242,1.7705369,0.0,0.028152509850448947
16064,1.168774,3.5337052,0.0,0.9752750069575662
16065,0.34252766,4.3921967,0.0,0.35400096673550996
16066,0.5086351,2.682126,0.0,0.6699477083974161
16067,0.16224863,7.0605235,0.0,0.12841470023875437
16068,1.1485507,3.6322331,0.0,0.9850302471034553
16069,0.0031848482,1.4448699,0.0,0.01041437799358439
16070,0.00034373527,0.5563421,0.0,0.0016112258499216359
16071,0.7957984,3.0061116,0.0,0.9074131036604122
16072,1.0363252,3.2563877,0.0,0.9609350968932636
16073,1.4213439,3.6458187,0.0,0.9890290167128063
16074,0.0066650943,2.0904703,0.0,0.009608765068623574
16075,0.10387054,6.6946306,0.0,0.0667486927099354
16076,0.74568516,2.7999673,0.0,0.7897203790774999
16077,0.48520923,3.5098872,0.0,0.6465849335735525
16078,0.9485869,3.0337534,0.0,0.9624584376968259
16079,0.5659416,2.8758483,0.0,0.7967218877707958
16080,0.006949696,1.5786313,0.0,0.016522388715560048
16081,0.028393138,4.1294594,0.0,0.032488172137510804
16082,0.0003760475,0.32423872,0.0,0.004115949671163452
16083,0.029728826,4.203736,0.0,0.02891418025223008
16084,1.8960049,3.598041,0.113030136,1.0
16085,0.83924204,3.039463,0.0,0.8894259641721961
16086,2.0367613,3.6297667,0.0,0.9997949348918281
16087,1.278107,2.918548,0.0,0.9856014999047912
16088,0.29734954,3.1773763,0.0,0.38922822281788755
16089,0.061506808,4.4618406,0.0,0.05151528467431266
16090,2.254222,3.9135883,0.0,0.999633812306836
16091,0.2352614,3.4789386,0.0,0.31708924726457793
16092,2.5796522e-05,0.12579897,0.0,0.00046872024724993043
16093,4.1557643e-05,0.22632438,0.0,0.0006591378476952147
16094,0.0,0.0,0.0,0.0
16095,0.0014236937,0.6290072,0.0,0.010472968024490633
16096,0.002677955,0.8375666,0.0,0.010560853070849995
16097,0.018394945,2.5288987,0.0,0.02421233027200422
16098,1.1326909,3.606059,0.0,0.9804016346618623
16099,2.163012,4.735445,0.0,0.9984913067041643
16100,0.27896294,4.5095,0.0,0.31984297871717127
16101,0.053127255,4.0012774,0.0,0.045158266320985484
16102,0.00011410932,0.25883192,0.0,0.0014061607417497912
16103,2.025752e-05,0.12610391,0.0,0.0002783026468046462
16104,6.5304564e-05,0.17290793,0.0,0.0009667355099529815
16105,6.527701e-05,0.41156036,0.0,0.0002929501545312065
16106,7.4714815e-05,0.18768157,0.0,0.0007616704017811369
16107,0.0056875846,1.4339495,0.0,0.01615620102239604
16108,0.095898986,4.046438,0.0,0.13008451611958224
16109,0.039499875,2.8911934,0.0,0.06663151264812292
16110,0.07259921,6.131299,0.0,0.03887448550629111
16111,0.019616956,3.1522598,0.0,0.027947444742277103
16112,1.2725031,3.2467928,0.0,0.9909331927172591
16113,0.77068025,2.8587637,0.0,0.910650202867982
16114,0.20454466,3.7557464,0.0,0.24840708353473656
16115,2.4461865,4.529455,0.0,0.9996045172913829
16116,0.77687955,3.1671095,0.0,0.8622401898317001
16117,0.26412085,2.778341,0.0,0.48448096556370934
16118,0.007931921,0.9856344,0.0,0.027302954402308448
16119,0.014756769,2.1678588,0.0,0.02246927685254354
16120,0.17228206,7.1058173,0.0,0.09765493401297769
16121,2.0553412,3.7145925,0.0,0.9997949348918281
16122,1.513869,3.7463768,0.0,0.9985791917505237
16123,1.2008064,3.2678714,0.0,0.9838730939930571
16124,0.010285875,2.1405451,0.0,0.023479954885676203
16125,1.0790417,3.1951256,0.0,0.9853817872888928
16126,0.27436015,2.9142995,0.0,0.42026629169046886
16127,0.0045447224,0.7799405,0.0,0.02784491218819118
16128,0.053411223,4.8251305,0.0,0.05218907002973444
16129,0.021776667,3.2673268,0.0,0.022791522022527867
16130,0.39648813,2.512073,0.0,0.594527691113357
16131,0.058533743,4.3560667,0.0,0.05902945613803811
16132,1.9132209,3.5514302,0.0,0.9989746744591408
16133,0.26678303,4.1356606,0.0,0.3591275944398061
16134,0.280506,3.0196905,0.0,0.3709334856674137
16135,1.0031163,3.1269863,0.0,0.9111628656384116
16136,0.024471631,2.83256,0.0,0.04980152627030511
16137,6.9007515e-06,0.05000305,0.0,0.00026365513907808586
16138,0.023772283,3.6277003,0.0,0.03251746715296392
16139,0.27049366,3.5528445,0.0,0.31792415520499184
16140,0.1301624,3.669794,0.0,0.14776405794554057
16141,0.14922528,4.4500947,0.0,0.1387851357091591
16142,0.38699993,3.1277645,0.0,0.5637239823644007
16143,0.9807619,3.026833,0.0,0.9630736330213414
16144,1.8875761,3.8190722,0.0,0.9992090345827658
16145,0.520762,2.584365,0.0,0.7200568323299791
16146,1.9725902,3.6384463,0.0,0.999633812306836
16147,1.5961276,3.6099033,0.0,0.9984620116887112
16148,5.6970907e-06,0.15849777,0.0,0.00016112258499216358
16149,0.00016189046,0.33938104,0.0,0.0021824786512574883
16150,9.651409e-06,0.05984296,0.0,0.00020506510817184457
16151,0.007061689,1.8104646,0.0,0.014281320033396317
16152,0.0009748029,0.65313977,0.0,0.005946888136983492
16153,4.5532528e-05,0.20491397,0.0,0.0005712528013358527
16154,1.6787676e-06,0.054685213,0.0,5.8590030906241304e-05
16155,4.8585803e-06,0.07076472,0.0,0.00016112258499216358
16156,0.35931385,3.9426208,0.0,0.517408562933017
16157,0.85764945,3.2881522,0.0,0.8815602525230332
16158,0.00027684067,0.60546243,0.0,0.0013329232031169896
16159,0.0039692433,0.9725558,0.0,0.015453120651521143
16160,3.5873876e-05,0.23910414,0.0,0.0006591378476952147
16161,0.5164074,2.6294975,0.0,0.7524131768979508
16162,6.5733344e-05,0.36061168,0.0,0.00038083520089056844
16163,0.21622099,3.8957613,0.0,0.28703256140967615
16164,0.2596412,3.1072214,0.0,0.4177176253460474
16165,1.1057777,3.221303,0.0,0.9900982847768452
16166,0.080493085,5.3808594,0.0,0.06135840986656121
16167,0.39216426,3.454552,0.0,0.586369029309663
16168,0.83711755,3.0869584,0.0,0.8950799021546484
16169,1.0241462,3.5629554,0.0,0.9245946302236674
16170,0.006369489,1.6599404,0.0,0.01583395585241171
16171,0.13479626,6.469817,0.0,0.1066631512648123
16172,0.049096785,4.7007413,0.0,0.041013021634368915
16173,0.9774368,2.8815365,0.0,0.9792737765669172
16174,0.00015055272,0.43079928,0.0,0.0009227929867733005
16175,2.5538185,4.9818416,0.31612927,1.0
16176,1.3234363e-05,0.116074175,0.0,0.00036618769316400815
16177,1.1687648,2.9226894,0.0,0.9808557074013856
16178,0.24768627,4.4650426,0.0,0.2803825929018178
16179,0.6708874,2.6419127,0.0,0.882600225571619
16180,0.042315017,4.159779,0.0,0.04022205621713466
16181,0.7481341,3.2872498,0.0,0.8882541635540713
16182,0.33630273,4.96759,0.0,0.29152934628173016
16183,0.0799166,4.7550154,0.0,0.10513981046125002
16184,0.32258368,2.410323,0.0,0.489988428468896
16185,0.3400322,5.726036,0.0,0.37611870340261605
16186,0.15429412,3.807033,0.0,0.163407596197507
16187,0.14272603,5.4056683,0.0,0.12359567019671602
16188,0.02139581,2.8302553,0.0,0.025911441168285216
16189,0.0028427532,0.47032347,0.0,0.022396039313910737
16190,0.46514842,2.4694285,0.0,0.6939989160844282
16191,0.62473196,2.5994084,0.0,0.8477684521978586
16192,0.53690964,4.448324,0.0,0.5810812790203747
16193,1.5153195,3.4524486,0.0,0.9987256668277893
16194,0.23475085,4.155488,0.0,0.29043078320223814
16195,0.5349734,3.0973742,0.0,0.7556795711209737
16196,0.46163335,3.4147491,0.0,0.5466156933397782
16197,0.0010687637,0.7652102,0.0,0.010326492947225029
16198,0.18712623,5.9004273,0.0,0.14331121559666624
16199,0.16388012,4.8970866,0.0,0.1298062134727776
16200,0.57698864,4.185781,0.0,0.6110940223520968
16201,0.571937,3.0236235,0.0,0.7079579909478402
16202,0.13329756,7.4789777,0.0,0.09655637093348567
16203,1.109517,3.36769,0.0,0.9761977999443394
16204,1.8693879,3.7422562,0.0,0.9998974674459141
16205,0.90757114,2.9247916,0.0,0.9400038083520089
16206,0.13587561,5.416774,0.0,0.13143208683042581
16207,0.33863747,3.8091965,0.0,0.3552020623690879
16208,1.0478915,3.487999,0.0,0.9716131300259261
16209,0.088875204,5.0442247,0.0,0.05842890832124914
16210,1.1265926,3.3151407,0.0,0.9740006737853554
16211,0.0075204824,1.3462313,0.0,0.02077016595626254
16212,0.18845563,4.810707,0.0,0.24780653571794758
16213,0.6022569,3.2228818,0.0,0.794451524073179
16214,0.87389743,3.0157883,0.0,0.9497444009901715
16215,0.8086401,2.6979697,0.0,0.928476219771206
16216,1.5716733,3.4394393,0.0,0.9950198473729694
16217,1.2251974,3.7147112,0.0,0.9819542704808777
16218,0.0027224864,1.0716091,0.0,0.0090082172518346
16219,0.16096553,4.4044504,0.0,0.1727820011425056
16220,0.034636993,3.557222,0.0,0.03452417571150269
16221,0.14902776,8.934164,0.0,0.07873035403026175
16222,0.094898924,6.5674133,0.0,0.05926381626166308
16223,0.26240492,4.21332,0.0,0.2898448828931757
16224,0.001197629,0.65312093,0.0,0.00941834746817829
16225,0.22004734,4.2861447,0.0,0.24811413338020535
16226,0.051042363,4.091017,0.0,0.04540727395233701
16227,0.48381743,2.284674,0.0,0.7265163832373922
16228,0.7198644,3.643455,0.0,0.745543495774194
16229,2.3486488,4.116045,0.0,0.9999121149536406
16230,1.4220695,3.6231418,0.0,0.9923540009667355
16231,0.6466544,3.7410998,0.0,0.7371651213546015
16232,0.055202365,5.1686187,0.0,0.041174144219361074
16233,0.00010030897,0.16228044,0.0,0.00180164345036692
16234,0.0011089756,1.2316519,0.0,0.004013417117077529
16235,1.1556994e-07,0.007890075,0.0,1.4647507726560326e-05
16236,0.00029291265,0.52687657,0.0,0.0022264211744371697
16237,1.6369545e-06,0.078228995,0.0,7.323753863280163e-05
16238,0.0,0.0,0.0,0.0
16239,1.0766395,2.682534,0.0,0.9785853437037688
16240,1.7699468,3.6702857,0.0,0.997436686147852
16241,0.45613155,3.974629,0.0,0.5748121457134069
16242,0.3977065,3.3456504,0.0,0.5342092542953817
16243,0.48349923,4.4371266,0.0,0.7250076899415564
16244,0.16391243,2.4496818,0.0,0.25990537710008643
16245,0.9877746,2.8026943,0.0,0.9596461162133263
16246,0.70448285,3.092774,0.0,0.9166410335281452
16247,0.050996747,3.9163518,0.0,0.07332542367916099
16248,0.66884905,3.046286,0.0,0.8068726106253021
16249,0.004879325,0.77771294,0.0,0.02018426564720013
16250,0.20523705,4.4113054,0.0,0.201286051178392
16251,0.058685612,4.055118,0.0,0.08807546395980724
16252,0.04003049,2.9312532,0.0,0.05268708529243749
16253,0.53340936,2.8404446,0.0,0.7487512999663107
16254,2.3908448,4.1938696,0.0,0.9999414099690938
16255,0.09288658,5.757274,0.0,0.09044836021151001
16256,0.002301614,1.0185766,0.0,0.009389052452725168
16257,0.039436508,3.088373,0.0,0.06896046637664602
16258,0.0829132,3.9332445,0.0,0.11139429626049127
16259,0.12948106,4.7604446,0.0,0.11457280543715487
16260,1.5629094,3.6852274,0.0,0.992368648474462
16261,4.246492e-05,0.24856776,0.0,0.0005419577858827321
16262,0.00024435564,0.40662763,0.0,0.00134757071084355
16263,0.00021373286,0.2557758,0.0,0.002563313852148057
16264,0.00024212264,0.35506892,0.0,0.00225571618989029
16265,0.08122208,6.824913,0.0,0.04971364122394575
16266,0.05531207,5.9347405,0.0,0.039885163539423764
16267,0.67729235,2.9323351,0.0,0.8471971993965227
16268,0.008520569,1.7114023,0.0,0.024622460488347906
16269,0.00052535126,0.3707403,0.0,0.004291719763882176
16270,1.329479,3.5925727,0.0,0.9887507140660017
16271,0.32687163,4.341411,0.0,0.3124166922998052
16272,0.0009029039,0.45815402,0.0,0.007528818971452008
16273,1.6921133,4.2976446,0.0,0.9894098519136969
16274,1.8695152,3.5365324,0.0,0.9999853524922735
16275,0.03725192,4.654967,0.0,0.033161957492932576
16276,0.86421865,3.5777664,0.0,0.8763164447569246
16277,3.2866313e-07,0.007845975,0.0,5.8590030906241304e-05
16278,1.2551751e-05,0.13821614,0.0,0.00016112258499216358
16279,0.59880835,2.855924,0.0,0.8257532480848384
16280,0.27989596,5.2032094,0.0,0.3101609761099149
16281,0.61561877,3.2904665,0.0,0.7107117224004336
16282,0.041254524,3.3778222,0.0,0.04854184060582092
16283,0.002912259,0.9871427,0.0,0.008861742174568997
16284,0.006774737,1.4080021,0.0,0.014003017386591671
16285,0.62950754,3.2221105,0.0,0.8061255877312475
16286,1.2981876,3.2750669,0.0,0.9865535879070176
16287,0.65654516,2.4113069,0.0,0.8966911280045701
16288,1.3506974,2.984992,0.0,0.992969196291251
16289,1.4817466,4.032139,0.0,0.9739713787699023
16290,0.61157644,2.7076292,0.0,0.8255774779921197
16291,0.29351255,2.6017349,0.0,0.4871028694467636
16292,0.8686833,2.8457253,0.0,0.912217486194724
16293,0.0012694626,0.89594847,0.0,0.0090082172518346
16294,0.18729113,4.00732,0.0,0.20244320428879026
16295,0.00017833579,0.2915796,0.0,0.0018602334812731613
16296,0.20694645,3.2887235,0.0,0.27182844838950654
16297,0.09573505,4.531108,0.0,0.09805041672159483
16298,0.046436485,5.05228,0.0,0.04323944280880608
16299,1.3009609,2.9961572,0.0,0.9816173778031668
16300,1.2635251,3.5733957,0.0,0.9763735700370582
16301,0.14148875,4.261123,0.0,0.16292422844253052
16302,1.3889058,3.4750872,0.0,0.9953860350661335
16303,0.25494337,4.891013,0.0,0.23257312768232485
16304,0.6397285,4.1036086,0.0,0.7080898185173793
16305,0.7912773,3.7040937,0.0,0.9375723220693999
16306,0.06000587,2.8676555,0.0,0.10423166498220328
16307,0.5798696,4.567736,0.0,0.7142710667779877
16308,0.007103437,1.7541393,0.0,0.01847050724319257
16309,0.6780449,2.936913,0.0,0.8111643303891842
16310,1.1219565,3.2940168,0.0,0.9686543334651609
16311,0.77224696,2.9000478,0.0,0.933471019905963
16312,2.041444,3.8864198,0.0,0.9993555096600314
16313,1.7568524,3.673081,0.0,0.9997509923686485
16314,0.74817777,3.1042879,0.0,0.9009389052452725
16315,0.4955106,3.7512436,0.0,0.6690249154106429
16316,0.34180623,3.0255208,0.0,0.48407083534736567
16317,0.9937852,3.036821,0.0,0.9614184646482401
16318,1.8763045,3.5473943,0.0,0.999868172430461
16319,2.263672,4.388942,0.26536143,1.0
16320,0.13478395,3.4695833,0.0,0.22514684126495876
16321,0.7903001,3.1762862,0.0,0.8781473832227447
16322,0.21172388,4.6783695,0.0,0.22565950403538837
16323,4.0897057e-06,0.031762168,0.0,0.00020506510817184457
16324,0.3903679,3.8106372,0.0,0.4150371314320868
16325,0.88196975,3.1603274,0.0,0.927875671954417
16326,1.0584929,2.8403358,0.0,0.972814225659504
16327,0.026411945,2.5881734,0.0,0.04022205621713466
16328,0.114886895,3.8982003,0.0,0.19696503639905671
16329,0.79314744,3.4878535,0.0,0.8661803694101449
16330,0.047120266,3.747931,0.0,0.07020550453340364
16331,1.1167744,3.4941673,0.0,0.9795667267214484
16332,0.7894638,3.107441,0.0,0.9157035930336453
16333,1.0940787,3.37257,0.0,0.9707049845468794
16334,1.2998329,3.4669151,0.0,0.9953860350661335
16335,0.08032793,5.551974,0.0,0.05378564837192951
16336,0.06278279,3.2290616,0.0,0.09810900675250106
16337,0.7730036,3.07759,0.0,0.892926718518844
16338,2.0636473,4.2409716,0.0,0.9997363448609219
16339,1.0967039,3.014861,0.0,0.9698993716219185
16340,0.00012979149,0.2725111,0.0,0.001303628187663869
16341,0.023216946,2.4845223,0.0,0.03278112229204201
16342,0.039355963,1.5702283,0.0,0.10264973414773476
16343,0.7381765,2.6676688,0.0,0.8935858563665392
16344,2.8242064,4.694663,0.10756528,1.0
16345,0.004740562,1.4392912,0.0,0.01215743141304507
16346,0.02219701,2.5395348,0.0,0.038186052643142766
16347,0.27960598,3.7823637,0.0,0.4161942845424851
16348,3.0836043,5.43223,0.0,0.9999414099690938
16349,1.6111718,3.7497911,0.0,0.9919292232426653
16350,0.0016548996,0.72912574,0.0,0.009989600269514141
16351,2.7171562,4.8072085,0.0,0.9998095823995548
16352,0.70637167,2.8295498,0.0,0.8740607285670343
16353,2.3013818,4.127657,0.2043288,1.0
16354,0.6876426,2.5251546,0.0,0.8846215816378843
16355,0.8767641,2.9871593,0.0,0.9416736242328367
16356,0.83336174,3.5367837,0.0,0.8449561307143589
16357,0.38584232,3.1316552,0.0,0.6102151718885032
16358,1.2567884,3.0721626,0.0,0.9877839785560487
16359,1.0260869,2.8466122,0.0,0.9578005302397797
16360,1.4909676,3.3418255,0.0,0.9896881545605015
16361,1.6455493,3.3526218,0.0,0.998930731935961
16362,2.138012,3.9844136,0.0,0.9991211495364064
16363,0.0057553975,1.4974163,0.0,0.014676802742013446
16364,0.25686494,3.8364587,0.0,0.35965490471796224
16365,0.06381644,5.2254705,0.0,0.040207408709408095
16366,1.7491641,3.4561644,0.0,0.9988281993818752
16367,1.2999594,3.2442522,0.0,0.9921049933353839
16368,0.018998437,2.7709575,0.0,0.027654494587745895
16369,0.031055426,3.9375257,0.0,0.043693515548329454
16370,0.6057152,2.7102344,0.0,0.7348068726106253
16371,1.497085,3.399413,0.0,0.9951956174656882
16372,2.733232,4.5353785,0.66431415,1.0
16373,0.008249344,1.7004683,0.0,0.021736901466215524
16374,0.0029664969,1.5550324,0.0,0.006547435953772465
16375,0.00122228,1.2500437,0.0,0.003940179578444727
16376,0.0092741605,1.4647639,0.0,0.030437521055792355
16377,0.0024803332,1.2286322,0.0,0.007763179095076973
16378,0.044385053,6.320462,0.0,0.026790291631878835
16379,0.008856546,2.1925762,0.0,0.029441490530386256
16380,1.6661444,3.5857482,0.0,0.9975245711942113
16381,0.62017,2.6281235,0.0,0.8263391483939008
16382,0.47617143,2.620995,0.0,0.6953025442720921
16383,0.00033407216,0.31839263,0.0,0.003368926777108875
16384,0.018195266,1.134184,0.0,0.0619150151601705
16385,0.00036511922,0.65268916,0.0,0.003017386591671427
16386,6.566865e-05,0.1618455,0.0,0.0009374404944998609
16387,0.00018066475,0.4810591,0.0,0.0008934979713201798
16388,0.8282139,2.9545631,0.0,0.9536699330608897
16389,4.3878863e-06,0.03353179,0.0,0.00026365513907808586
16390,4.4339104e-05,0.19248527,0.0,0.0007470228940545766
16391,0.00019680642,0.22186275,0.0,0.0025926088676011777
16392,3.713398e-05,0.18895878,0.0,0.0003368926777108875
16393,0.24610762,4.2463427,0.0,0.2933749322552768
16394,0.0005886915,0.54405373,0.0,0.004174539702069693
16395,1.5373139,3.6151474,0.0,0.9953713875584069
16396,0.04303238,5.081819,0.0,0.03486106838921357
16397,0.0,0.0,0.0,0.0
16398,1.0442938,3.3681152,0.0,0.9467416619062267
16399,1.3826076,3.2362757,0.0,0.9870955456929004
16400,1.9770135,3.6364837,0.0,0.9985645442427971
16401,1.6280056,3.3687541,0.0,0.9969826134083286
16402,1.084341,2.986769,0.0,0.9732975934144805
16403,0.60848904,3.2448711,0.0,0.7932650759473275
16404,0.51144236,3.0679522,0.0,0.7546835405955676
16405,1.7695747e-05,0.13650495,0.0,0.0003515401854374478
16406,0.00045466208,0.58704513,0.0,0.002504723821241816
16407,0.00044356458,0.5002476,0.0,0.0028855590221323842
16408,3.9590823e-06,0.034059957,0.0,0.0001757700927187239
16409,7.980673e-05,0.15133937,0.0,0.0016112258499216359
16410,0.00014493275,0.33122703,0.0,0.0018748809889997217
16411,0.0009091797,0.47874072,0.0,0.008158661803694102
16412,0.00044948366,0.52020586,0.0,0.002826968991226143
16413,2.0912106,3.9348762,0.0,0.9992822721213985
16414,1.9366724,4.7220564,0.0,0.9921782308740168
16415,0.00076768006,0.26502985,0.0,0.010634090609482796
16416,1.5022063,3.3786247,0.0,0.9967043107615239
16417,2.5226662,4.741247,0.0,0.9999707049845469
16418,0.043156292,4.5390296,0.0,0.03171185422800311
16419,0.0038031333,0.861782,0.0,0.019832725461762683
16420,0.13541639,3.4465837,0.0,0.1810871380234653
16421,0.01038179,1.838349,0.0,0.02198590909756705
16422,0.8009316,3.02288,0.0,0.9036779891901393
16423,0.39674553,3.8247929,0.0,0.6165575427341038
16424,0.6784277,4.1159663,0.0,0.6678091722693383
16425,0.07528276,5.325121,0.0,0.05444478621962473
16426,0.73541176,3.791452,0.0,0.8513424440831393
16427,1.3809085,3.4290862,0.0,0.9950051998652429
16428,0.9285967,2.6359177,0.0,0.9700751417146373
16429,0.899237,2.6462133,0.0,0.9448374859017739
16430,1.1087563,3.0227084,0.0,0.9763735700370582
16431,1.3066044,3.107391,0.0,0.9929838437989776
16432,1.7175498,3.454301,0.0,0.9995898697836563
16433,4.126277,6.2785654,0.2406804,1.0
16434,2.235427,3.7570968,0.0,0.999765639876375
16435,0.02925928,2.4893405,0.0,0.03825929018177557
16436,0.00030882552,0.64786696,0.0,0.0010839155717654641
16437,0.0014475624,0.5942994,0.0,0.007440933925092645
16438,0.00012717956,0.19786598,0.0,0.0017284059117341185
16439,0.009376988,1.5674032,0.0,0.01842656472001289
16440,0.0058589783,1.1752932,0.0,0.01933471019905963
16441,0.0003369691,0.39398366,0.0,0.002021356066265325
16442,7.475042e-05,0.17341414,0.0,0.001259685664484188
16443,3.6985235e-05,0.135468,0.0,0.0006884328631483354
16444,0.00095734355,0.44452196,0.0,0.00720657380146768
16445,1.3282121,2.9633348,0.0,0.9957082802361178
16446,0.4791697,4.1311526,0.0,0.5746656706361413
16447,0.66440076,3.599393,0.0,0.8270568762725022
16448,1.0300179,2.9132674,0.0,0.9607739743082715
16449,0.003461757,1.2760526,0.0,0.007338401371006723
16450,0.012570057,1.6869056,0.0,0.025457368428761847
16451,1.7072101,4.928488,0.0,0.99816906153418
16452,0.10868041,4.702445,0.0,0.1007162631278288
16453,0.21596183,2.859314,0.0,0.3476000058590031
16454,1.7812207,3.6638525,0.0,0.9987403143355158
16455,1.7549689,4.065997,0.0,0.9984620116887112
16456,0.84227616,2.9504986,0.0,0.9370596592989703
16457,0.00033770755,0.45772648,0.0,0.001933471019905963
16458,2.9450226,4.7308316,0.0,0.9998242299072813
16459,1.4603722,3.8131232,0.0,0.9978175213487425
16460,2.0580652,3.7921438,0.0,0.9996191647991094
16461,0.053532917,4.7830887,0.0,0.05976183152436613
16462,0.84442234,2.799861,0.0,0.9285348098021121
16463,0.5246129,3.003974,0.0,0.7231328089525567
16464,0.11818282,5.085412,0.0,0.09293843652502527
16465,0.67154783,3.204719,0.0,0.7945247616118117
16466,0.8695801,4.4888496,0.0,0.9118952410247396
16467,1.2610341,3.4903374,0.0,0.9893659093905172
16468,0.019514395,4.1863804,0.0,0.016361266130567882
16469,2.0114448,3.7335029,0.0,0.9997509923686485
16470,1.4499308,3.0480988,0.0,0.998798904366422
16471,0.41043204,3.3587332,0.0,0.5177454556107278
16472,0.9290047,3.3487396,0.0,0.9412049039855869
16473,1.0459963,4.1781297,0.0,0.9599976563987638
16474,2.5079458,4.381864,0.12390846,1.0
16475,0.005485669,1.5560467,0.0,0.014120197448404153
16476,1.4848924,3.4636617,0.0,0.9953567400506804
16477,0.0031757264,1.1916614,0.0,0.009784535161342298
16478,0.00025987538,0.35439,0.0,0.0028855590221323842
16479,0.94284725,2.8057685,0.0,0.9642893761626459
16480,7.0887036e-05,0.18188532,0.0,0.0010692680640389037
16481,2.3885198,4.2570276,0.0,0.9995898697836563
16482,0.063101076,4.919818,0.0,0.04899591334534429
16483,2.6461585,4.3092265,0.44302043,1.0
16484,0.7210166,3.1642196,0.0,0.7704442589093465
16485,1.2269274,3.1879318,0.0,0.9799915044455186
16486,2.3535364,3.9739056,0.04177156,1.0
16487,2.0674398,3.725445,0.0,0.9997216973531954
16488,1.2441272,3.5119998,0.0,0.9840635115935024
16489,1.3432732,3.6304252,0.0,0.9914897980108685
16490,1.0192027,3.5231996,0.0,0.9700311991914575
16491,0.64078003,2.8952498,0.0,0.8045875994199587
16492,1.8730854,3.5527096,0.0,0.9994433947063907
16493,1.8265316,4.3985686,0.0,0.9944925370948133
16494,0.45659295,2.5814707,0.0,0.6514772011542236
16495,1.7890728,3.5283976,0.0,0.999633812306836
16496,0.018211009,1.9317877,0.0,0.0625009154692329
16497,1.7139354,3.6403441,0.0,0.9974220386401254
16498,1.4698977,3.3265002,0.0,0.9958401078056569
16499,1.1360832,3.1911006,0.0,0.9622973151118337
16500,0.030163148,3.6144834,0.0,0.032619999707049846
16501,1.9719388,3.862381,0.0,0.9997363448609219
16502,0.5985083,3.0836966,0.0,0.7138902315770972
16503,1.1300721,3.0236173,0.0,0.979976856937792
16504,0.013505764,2.4242883,0.0,0.017811369395497358
16505,1.7079722,3.6034696,0.0,0.9979493489182816
16506,1.2577537,2.9220905,0.0,0.9880915762183065
16507,1.2156465,2.8484354,0.0,0.9920756983199308
16508,0.5569159,3.6340783,0.0,0.6954343718416311
16509,1.2269883,3.6129618,0.0,0.976812995268855
16510,0.09243351,4.5869403,0.0,0.10172694116096147
16511,1.630787,3.6881757,0.0,0.9977442838101097
16512,0.9910657,3.1654117,0.0,0.9498762285597105
16513,0.08953518,5.8109016,0.0,0.07394061900367653
16514,0.027996955,2.974381,0.0,0.038010282550424046
16515,4.2558313e-05,0.11059809,0.0,0.000996030525406102
16516,0.048431713,3.1727343,0.0,0.0683745660675836
16517,1.6197362,3.6607947,0.0,0.9980665289800941
16518,0.002430301,1.1331397,0.0,0.01034114045495159
16519,0.042245768,5.083436,0.0,0.03650158925458833
16520,0.018959632,3.0557556,0.0,0.029529375576745617
16521,0.8559805,2.946232,0.0,0.931874441563768
16522,0.28728384,2.9296148,0.0,0.4409778676158252
16523,1.6876098,4.2267933,0.0,0.9826134083285729
